Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
6643.313095238096,1.8796992481203e-05,827.4645238095239,985.4954761904758,1744.1185714285716,1844.7392857142854,1374.9666666666672,55.79619047619044,123.40880952380954,306.31666666666666
6075.493571428573,0.005,1042.5230952380957,997.6616666666665,1753.5552380952392,2492.3140476190492,1406.4604761904757,64.74857142857144,12.203333333333333,1703.4416666666664
6226.375952380954,83.47373309817756,754.2909523809524,893.9247619047621,1170.6021428571426,2120.312857142858,1288.836428571428,47.61619047619046,199.4866666666666,592.1883333333334
5312.670476190476,564.9345238095236,708.2754761904761,906.4235714285713,439.89595238095245,2498.6411904761917,1022.2857142857148,38.525476190476205,72.91261904761905,1252.238333333334
6345.891666666666,397.9000000000002,663.2407142857141,875.9000000000003,1064.215,1955.323333333333,1353.4716666666657,31.858571428571423,277.5349999999999,186.575
6801.763571428572,200.77452380952374,1057.3921428571425,969.4707142857144,1533.168333333333,1987.0769047619053,1286.6504761904755,52.00666666666666,196.1564285714286,648.000238095238
5822.4873809523815,466.4073809523809,1588.0202380952385,973.54880952381,644.530238095238,2277.921666666666,1122.6852380952382,47.87952380952377,23.91,1089.2421428571427
5314.209285714284,56.24185776942355,1458.051666666667,858.777380952381,638.194047619048,3007.6630952380947,967.6938095238091,37.64380952380953,84.64214285714284,1056.3449999999998
6261.134809523809,0.06794832826747721,439.8268357487921,1030.855095238095,1464.5899523809526,2169.846904761905,1344.6900476190474,53.18838095238097,162.1478571428571,302.60976190476197
6734.131000000001,211.45357142857137,1758.6960952380964,1038.2136666666659,1703.8647619047622,1627.9126190476195,1364.9471428571428,47.65,35.647000000000006,1327.4852380952382
5338.104047619043,0.021471494607087825,272.50857142857154,890.2157142857144,798.6678571428572,2423.9766666666646,895.8240476190472,43.67380952380953,194.80500000000004,368.94833333333344
6148.764523809525,0.8062337720685653,1514.399523809524,891.517380952381,1668.9845238095243,1712.3461904761905,1387.734047619047,51.75309523809525,234.10499999999996,866.2033333333334
5984.649047619045,744.202142857143,961.6669047619038,932.2919047619054,517.3452380952382,2582.523095238098,1375.9449999999997,40.04023809523807,12.568333333333335,1299.9923809523807
5484.926428571431,0.5664285714285713,398.18690476190466,1039.555476190476,1138.9945238095233,2087.0184523809526,1382.6109523809519,43.010714285714286,56.25928571428572,661.0558333333337
5958.419999999997,174.40119047619046,289.0545238095238,870.0461904761905,935.1054761904766,2093.3271428571416,1207.3866666666665,35.35809523809523,418.87357142857144,69.82166666666666
5533.160714285716,0.03,404.9360714285714,841.2824999999998,1243.6902976190465,1342.1909523809536,1389.4239285714284,45.44380952380956,262.86738095238064,142.38749999999996
7251.936190476188,129.43642857142856,1057.1230952380954,1020.0635714285713,1304.371666666667,2543.828095238095,1394.271904761904,62.13214285714285,492.5935714285713,568.6542857142856
6440.539523809523,12.782619047619045,919.4721428571429,920.3657142857145,612.0673809523814,2316.9421428571436,1281.0757142857144,36.17809523809526,465.13333333333344,215.70166666666668
5318.924999999999,10.22404761904762,733.6883333333334,854.1866666666666,1117.4166666666663,1506.3616666666662,1369.8749999999998,39.81833333333334,169.80499999999995,343.19000000000005
6661.684523809523,1.0334546615581097,1567.5033333333338,961.0507142857149,1101.4992857142865,2370.0754761904764,1398.8761904761893,52.597619047619055,45.03333333333333,865.046904761905
5974.866031746032,629.370238095238,155.8876131743018,842.6001851851855,817.8240476190476,1974.5495502645501,1111.6597290147295,35.78023809523809,441.6258730158731,52.18833333333333
7058.871428571433,0.15588031533683708,1807.985,994.0100000000004,1521.7583333333332,1893.402142857142,735.4566666666666,57.27166666666664,57.20833333333334,168.80000000000004
5882.401190476193,225.11023809523817,1155.5740952380954,995.0517460317461,842.8254761904764,2854.156428571429,1033.3874603174609,40.96690476190474,221.36357142857148,1604.8666666666666
6244.2111904761905,0.20291460886531312,704.9316666666666,1015.7599999999995,1377.385,2028.3033333333356,1381.3650000000007,54.3514285714286,219.65357142857138,276.34285714285716
5146.876904761902,0.5629012345679013,941.4752380952374,815.0000000000001,864.9685714285714,2255.29619047619,1355.6483333333329,38.31428571428572,13.895,1091.6833333333345
5506.165714285715,0.43250000000000016,1448.824523809524,894.3666666666667,823.1035714285712,2489.2304761904743,1097.0516666666672,47.24523809523809,21.355,1219.8499999999992
5753.374999999996,4.174999999999999,291.1183333333331,912.3916666666664,1011.7549999999997,2107.8850000000007,1340.348333333334,33.79166666666667,326.8350000000001,235.18333333333325
6092.01380952381,612.6423809523815,691.7949999999996,942.5259523809526,583.3585714285716,2554.105952380952,1094.661428571429,41.87190476190476,74.66833333333331,458.02119047619055
6469.28857142857,417.0135714285716,1094.844523809523,840.5611111111112,849.2204761904756,1972.4490476190479,1200.1954761904774,53.073809523809516,217.18999999999997,634.5440476190472
5218.485317460316,45.22499999999997,364.55660522273416,886.2540476190474,871.4269047619051,1933.7483333333334,1316.5474074074075,33.73690476190475,188.86388888888888,385.4683333333334
6121.183333333333,2.0216666666666665,1097.1135714285715,854.2442857142855,999.3366666666665,1829.6604761904764,1354.1300000000006,33.67690476190477,245.16166666666675,291.44000000000005
5706.400952380954,668.1499999999999,905.572333333334,851.0103333333333,971.6676190476188,1520.972809523809,1326.2952380952372,28.328571428571408,3.56,191.0486666666666
7129.963333333335,329.91095238095244,652.4111904761909,978.105,1088.24,1910.7550000000003,1346.5949999999991,36.51666666666669,638.2711904761902,30.931666666666665
5058.880476190477,559.1202380952379,1313.0483333333332,775.8130952380951,592.4323809523809,1899.4776190476193,983.8359523809527,37.75166666666666,13.328333333333333,659.9116666666665
5909.634047619047,255.95142857142872,1313.5204761904765,860.1819047619049,694.2802380952385,2494.2842857142855,966.7542063492062,37.76619047619049,66.84666666666666,1085.7078571428565
5064.99,0.026466666666666666,931.215476190476,852.3326190476189,910.1640476190478,2246.204999999998,1008.8326190476196,44.75642857142858,628.4538095238092,675.3269047619044
5867.798571428571,643.169761904762,837.2161904761905,957.651666666667,554.0126190476188,2236.550952380953,1342.331666666667,40.626428571428576,53.02095238095239,742.9764285714285
6499.833333333335,0.07637931034482759,1862.3885714285723,906.0897619047623,1348.624999999999,2443.589285714283,1399.5573809523805,58.61142857142854,10.056666666666667,1590.250476190476
5887.2966666666625,2.8557142857142854,480.19952380952367,924.663333333333,784.9190476190479,2513.4850000000015,1347.8671428571427,34.41928571428573,103.36261904761903,379.5126190476192
6168.959523809522,3.748095238095236,533.0197619047619,926.2330952380947,925.9516666666664,2317.9154761904783,1365.550952380953,35.403809523809535,357.6621428571427,344.9354761904761
6768.5404761904765,240.2635714285715,2442.953333333333,1132.3802380952377,1048.98119047619,1965.3652380952378,1374.056666666666,42.33642857142858,1.9542857142857144,1915.053333333334
5708.216904761906,98.60499999999998,760.2476190476187,961.4052380952381,831.2638095238096,2318.700952380951,1115.6519047619045,36.710000000000036,249.85333333333332,238.18523809523793
5576.289047619048,0.05219029374201788,443.71095238095216,989.8100000000009,757.5423809523808,2647.92404761905,1302.7745238095245,36.29285714285716,106.93166666666667,718.1766666666668
6511.867142857141,0.038157894736842106,383.2142857142858,990.6728571428575,1711.0497619047621,1799.0133333333329,1393.5123809523811,46.8754761904762,307.9550000000001,146.64976190476193
6105.338571428572,209.70595238095237,1066.1888095238094,871.0216666666665,1017.0780952380952,1628.4964285714286,1331.1852380952373,41.94452380952381,153.97023809523807,208.9916666666667
6598.745714285711,181.98714285714286,1858.6815238095244,1018.389285714286,1166.795,2423.457952380952,1390.9573809523804,49.48523809523811,18.177,1751.732857142857
5937.740714285714,565.948571428571,506.640476190476,907.4678571428569,894.5607142857143,2014.4945238095236,1179.3138095238098,37.59714285714287,244.01166666666668,564.2030952380954
6796.315238095234,0.04261904761904762,1798.8402380952386,1043.9852380952389,1328.4521428571427,2059.1800000000003,1395.455476190476,55.145476190476174,0.0,1196.1859523809521
5484.881666666667,0.0,672.9307142857141,986.3576190476193,1596.4190476190474,1605.3233333333335,1219.1792857142862,45.30023809523811,54.425,964.4685714285711
6734.501904761905,0.09390025575447568,840.8409523809526,985.7014285714287,1690.519999999999,2310.7514285714274,1371.065,49.11238095238095,81.13,885.4759523809525
5648.3,0.06309859154929577,634.0942857142857,1048.2809523809524,1122.4645238095234,2293.4159523809517,1390.6761904761909,48.74190476190475,35.64619047619047,654.0952380952382
7323.899761904763,243.63642857142855,1187.65380952381,989.5266666666664,1705.5723809523809,2274.3735714285717,1218.922619047619,55.172380952380934,176.9504761904762,450.71833333333313
7469.02333333334,0.03899999999999999,1468.0216666666663,882.6033333333332,1526.076666666667,2013.7840476190468,1145.7833333333338,57.90976190476191,737.163333333333,272.4716666666666
6175.285476190475,0.1681318681318681,1843.2945238095244,1047.6680952380957,1465.6440476190471,2270.672142857142,1400.7097619047618,60.46309523809525,0.0,1309.909761904762
6925.108333333332,3.6900000000000013,456.0883333333332,1063.9961904761903,1054.8266666666668,1604.0509523809521,1357.2333333333331,34.20976190476193,1389.1073809523823,9.34
6950.087499999997,262.4964285714285,928.6214285714282,954.687142857143,1450.0121428571426,1976.2419047619062,1341.5811904761906,55.25523809523809,251.75619047619048,238.13166666666675
5842.876904761905,238.27636904761897,624.983571428571,949.6165476190481,931.664761904762,1893.7786309523806,1327.288273809524,44.329642857142865,173.2607142857143,483.34904761904755
6310.646666666664,9.131666666666666,761.1883333333332,983.7902380952379,935.6466666666664,2057.2850000000003,1354.4395238095233,33.50166666666665,447.00833333333327,202.475
5937.8988095238055,238.12833333333327,931.0949999999998,908.2223809523806,736.5038095238097,2507.9161904761904,971.9630952380951,37.57428571428573,22.845000000000006,609.9635714285714
6918.368809523812,116.54833333333329,854.4177380952383,1045.9002380952384,1469.765476190476,2326.228095238095,1236.140952380953,55.99,179.12285714285719,382.2940476190475
6741.7680952380915,32.27677318295739,555.5452157738093,1007.7104761904768,1374.8814285714284,2144.091904761905,1356.7811904761897,56.26166666666668,371.66333333333336,394.70380952380947
5704.575952380953,1.1933333333333325,536.0233333333334,866.5769047619046,569.5349999999995,2809.4809523809545,1158.9733333333336,40.057142857142864,506.18866666666656,266.9149999999999
6546.770000000002,591.6059523809517,397.9629047619047,958.8466666666665,1063.6470000000002,1953.3575238095248,1310.3409523809519,33.64500000000001,417.49047619047616,410.8483333333333
7226.448333333335,56.775952380952376,507.8782608695651,1034.9340476190478,1583.4716666666664,2442.4133333333334,1368.2114285714283,56.53499999999998,496.43404761904736,389.015
5892.168333333332,1.3466666666666667,192.61166666666676,1038.1590476190484,916.336666666667,1803.9678571428572,1358.138809523809,37.54095238095242,559.7933333333333,89.11166666666666
4717.741666666668,762.5252380952379,465.12602492278944,921.772380952381,467.24476190476184,2300.5757142857137,1261.5788095238102,31.949047619047604,9.503333333333332,1710.4980952380947
6869.502309523809,544.4964761904762,564.725238095238,1001.3839999999997,1035.7480952380947,1779.7845476190475,1316.7959523809532,34.333571428571446,905.2099999999997,136.7552380952381
6830.348095238096,12.118588050039365,716.9760119047617,990.6423809523807,1716.8366666666666,2120.178333333332,1399.2511904761905,64.32452380952384,378.30476190476185,871.8449999999998
6936.792857142858,182.16999999999993,819.7554761904761,1028.1866666666663,1121.421904761905,2564.553333333334,1321.8732142857143,49.824285714285715,227.37880952380954,700.575238095238
6077.899999999999,48.60333333333333,632.8698809523813,1083.4597619047624,722.0400000000002,2287.065476190477,1374.436666666667,39.0985714285714,293.6795238095238,378.36476190476174
6159.561904761904,396.2607142857143,834.7290476190476,982.9866666666665,997.8899999999998,1943.0423809523816,1247.1690476190474,47.597857142857144,280.9369047619048,934.1954761904766
5650.625337301587,102.8197865662272,582.3078571428573,939.552671957672,905.6374999999998,1883.317142857142,1257.9319312169312,36.07315476190477,257.2209523809524,529.6092857142858
6864.773809523812,269.87666666666655,1709.158857142857,1046.8847619047615,1579.6935714285712,1826.029047619048,1355.4916666666666,48.997619047619025,238.96666666666667,1347.9585714285715
6732.141666666663,6.2607142857142835,684.489761904762,980.0971428571428,1142.4966666666664,1774.3914285714282,1349.138333333332,33.95119047619046,798.0609523809524,283.74999999999994
6162.54476190476,398.587142857143,356.2985714285714,979.9899999999996,987.8238095238096,1823.227928571429,1345.6402380952381,32.54166666666669,471.78642857142864,44.4
6176.682857142858,1.146666666666667,623.6966666666665,974.0445238095235,1064.288333333333,1837.8509523809532,1348.9385714285722,34.45666666666668,364.83119047619056,196.90952380952382
5753.410952380954,97.31690476190471,686.7226190476193,1024.4192857142862,899.9699999999998,2292.524761904762,1354.4138095238097,38.21166666666666,155.5783333333333,424.3142857142858
6163.4571428571435,325.9277619047618,706.6581428571425,910.909904761905,940.8391666666671,2158.808952380952,1230.0843333333326,39.891952380952354,505.1488095238097,559.6459523809522
7338.38738095238,176.61476190476193,870.3557936507941,992.9014285714284,1630.4304761904764,2334.644523809524,1370.7190476190478,51.489285714285714,554.5983333333335,388.5666666666667
5765.3290873015885,60.58895323289392,378.05047619047616,858.0107142857144,1029.955416666667,1868.6766666666674,1365.1988095238103,39.491249999999994,233.02166666666662,560.6655952380953
7894.802083333331,534.8071428571427,653.8980952380948,952.7970833333331,1546.4532738095234,2091.4316666666673,1362.67125,63.40160714285714,511.9430952380951,262.2433333333334
5714.473095238097,6.327619047619049,553.6797619047617,943.8252380952382,773.5311904761907,2025.300952380953,1359.1883333333335,35.118809523809524,265.68619047619063,205.44928571428568
5679.038333333336,1.445,385.2011904761902,941.4328571428574,851.9133333333332,2298.3549999999987,1136.1300000000006,34.76642857142857,117.29833333333335,370.30333333333346
6279.318333333334,0.796666666666667,1063.335476190476,864.3783333333331,1048.9099999999996,1822.9340476190475,1354.3600000000004,34.839999999999996,430.8400000000001,230.19999999999996
5852.360476190478,487.6480952380953,487.77611904761886,896.2361904761904,829.4516666666667,1928.6999999999991,1332.8116666666672,34.65880952380951,344.4976190476189,415.9397619047619
6384.0288095238075,4.801560846560848,1038.2844642857142,903.6308333333337,1004.7423809523808,2146.775714285714,1251.118571428572,45.845476190476184,205.200238095238,497.55428571428564
5580.125238095238,600.7342857142854,1311.289047619048,800.8533333333331,395.6166666666666,2639.8676190476194,680.7400000000002,35.60761904761907,37.68166666666666,497.79357142857117
5416.186250000004,0.5854370370370368,1169.7726785714292,942.4791666666669,995.7128571428573,1694.483928571428,1180.355476190477,49.096785714285716,26.633333333333336,860.7924999999999
6969.155476190473,246.355,1560.1084761904758,998.57119047619,1370.950714285713,1900.153333333334,1316.464285714286,47.18714285714286,82.09166666666668,1179.6207142857138
5434.019047619047,539.5288095238096,383.002857142857,760.2104761904758,766.3533333333337,1855.927619047619,1077.7107142857144,31.249761904761872,167.34000000000006,144.91333333333336
5576.795000000004,609.7712226512225,386.85023809523807,822.6238095238093,672.6430952380953,2186.216190476191,1050.282380952381,35.72000000000001,73.51833333333335,135.87690476190474
5724.632857142857,0.877145520179903,739.5204761904763,973.3228571428564,1145.0173809523806,1931.071190476191,1380.1614285714286,49.487857142857145,177.23500000000007,194.31476190476184
6072.809523809524,0.2356760739877863,836.7661904761902,837.5276190476188,1496.7090476190479,1731.2909523809524,1395.6088095238094,57.43785714285715,192.64000000000004,463.15666666666664
6068.322619047618,10.726666666666667,560.2938095238097,1001.1933333333334,1096.0569047619056,1845.5252380952377,1368.4659523809514,46.393571428571434,195.1461904761904,333.0054761904762
6621.040238095239,0.8574999999999997,331.67476190476197,1028.2466666666667,1662.6147619047617,2222.396666666666,1399.6828571428566,56.57809523809524,491.6042857142858,477.5471428571429
6941.952380952379,0.0,815.1309523809525,1051.026190476191,1759.1595238095242,2313.027857142858,1391.491428571429,56.028333333333315,247.69714285714298,473.8066666666666
5291.784999999995,0.3129761904761905,1137.1349999999993,861.23,1091.9183333333335,1835.5600000000009,1360.4716666666673,32.18833333333335,189.94166666666663,878.1733333333333
7514.154047619048,0.19102671451355654,576.185317460318,1076.3866666666668,1759.8069047619051,2138.685714285713,1387.196666666667,57.565476190476176,741.535,111.53714285714284
5725.833333333335,1.083079994763027,1618.4880952380956,890.0116666666664,882.396666666667,1871.627857142857,1172.8569047619062,38.28857142857144,11.045,991.4583333333331
5744.178571428574,1.0283333333333333,1159.3371428571431,862.1723809523805,1096.2199999999993,1668.6942857142858,1361.0285714285721,38.1654761904762,265.3033333333332,362.72380952380945
5821.358333333334,0.3178571428571429,597.0992857142863,962.8645238095236,945.2300000000002,2496.9895238095232,1375.0154761904769,46.01166666666665,175.3602380952381,771.6823809523811
5419.437619047618,401.84690476190457,642.881666666667,772.6278095238097,876.344761904762,1775.4292857142857,1273.5907142857136,34.783095238095214,113.1242857142857,394.6421428571427
5696.456428571429,94.39333333333332,347.30333333333334,815.2002380952379,1084.5483333333334,2019.207962962963,1319.026216931217,34.580238095238094,298.82261904761924,287.2152380952382
5802.170000000001,574.0233333333333,477.85,997.4147619047617,684.6302380952379,2435.9588095238096,1349.8830952380947,38.67833333333332,137.855,1060.889761904762
6137.133571428571,0.006666666666666666,964.4540476190475,1062.1100000000001,1104.2669047619047,2165.802619047621,1403.9707142857137,51.13904761904762,50.385,928.7880952380951
5581.373571428573,32.01976190476191,854.7680952380952,886.4483333333332,1039.6157142857141,2267.155714285714,1246.3445238095233,40.182142857142864,36.85071428571428,725.1833333333334
6968.891428571426,0.45423670185839027,897.6992857142857,1029.9045238095243,1767.593571428572,2363.300238095236,1383.8200000000006,69.19666666666663,43.20583333333334,523.4430952380956
6103.560238095234,631.2700000000003,264.35738095238094,820.411904761905,614.8235714285717,2220.2292857142857,1080.8190476190473,35.434047619047604,472.2321428571428,129.15166666666664
5810.3083333333325,0.18833333333333332,658.5672000000003,1070.6949999999995,747.8233333333334,2429.0896666666654,1398.6333333333332,45.61833333333335,43.776666666666664,603.2766666666669
5941.577666666665,391.0518095238094,1193.2060476190484,852.4750952380949,564.945857142857,2393.9299523809527,1140.9817619047617,42.24676190476192,117.98714285714289,804.4892380952381
6216.419047619047,456.0888095238095,580.1619431643624,901.8476190476188,892.6385714285716,2361.866666666666,1282.4511904761903,37.959523809523816,221.4735714285714,615.8407142857142
6740.3933333333325,272.05333333333334,395.91000000000014,852.7280952380954,811.0225925925922,2565.146666666667,1339.4983333333325,34.61333333333332,432.702142857143,211.76142857142858
6293.601666666668,719.208666666667,822.2899999999997,986.0123333333336,973.1523333333336,1650.1383333333329,1344.0535714285704,32.74499999999999,142.93666666666678,184.67399999999998
5894.188333333333,0.6916666666666663,557.1499206349202,913.0016666666664,904.1485714285714,1848.4688095238082,1367.9800000000002,34.3895238095238,420.935,203.8814285714286
6465.847142857146,1.605,660.2866666666674,1000.7466666666669,1039.7833333333333,1758.2900000000009,1348.088333333334,32.27857142857143,560.0133333333331,189.48071428571427
5777.454285714288,480.1690476190473,1408.60119047619,966.0269047619047,537.627619047619,2718.354285714287,944.4169047619048,39.86547619047619,19.790000000000003,814.0895238095234
5859.8289523809535,0.755,406.7033333333332,942.5335714285715,908.5457142857141,2103.835714285715,1341.7076190476198,32.45761904761903,216.96023809523805,191.58666666666667
5749.032142857144,553.712619047619,303.1376666666667,865.2589285714284,818.5395238095236,1843.5721428571433,1349.0557142857149,32.163809523809526,381.5200000000001,440.1747619047619
5842.50837837838,592.9533526383531,1961.202483912485,764.6660939510939,1192.9721042471058,1264.9371943371934,1273.2859652509658,33.89653796653793,0.0,1318.039549549549
5951.2447619047625,0.0,1612.5392857142851,987.2585714285716,1311.619047619048,2158.5476190476193,1395.5502380952382,55.10261904761907,1.8883333333333328,1280.6080952380955
5370.0916666666735,0.0,386.5483333333334,912.8966666666668,886.491666666667,1850.7366666666662,1247.4416666666662,33.06166666666668,181.485,153.62333333333333
5941.4645238095245,50.93571428571428,1217.5235714285714,914.422857142857,881.5090476190475,2043.956666666666,1095.6585714285713,36.45571428571427,140.51047619047614,619.9821428571428
6316.178333333335,0.05171052631578947,473.92135869565215,934.29,1510.075,1586.4266666666665,1390.190238095238,57.29666666666666,280.38833333333326,314.295
5131.502857142853,0.3304761904761904,542.1342857142859,852.4783333333331,1022.7211904761907,1422.4919047619042,1355.8899999999996,31.695000000000007,138.86142857142855,390.6616666666668
5840.7497619047645,20.492079096045202,669.4309523809524,1019.3295238095237,901.9707142857142,2527.2614285714303,1316.9519047619044,46.38547619047618,329.0283333333333,521.1464285714284
5168.392857142857,1.777511111111111,902.087857142857,852.4692857142861,710.9491666666664,2490.999464285713,1328.4397619047613,35.515476190476186,3.293333333333333,894.2508333333333
6319.454047619045,5.913333333333332,497.2221428571427,1005.2807142857148,778.8897619047619,3295.861666666666,1093.6747619047624,34.46238095238095,213.6264285714286,227.22666666666657
7183.439047619048,241.52952380952362,1014.8992857142856,1052.661666666667,1651.692142857143,2224.768095238095,1355.3564285714292,57.982857142857156,292.06976190476195,608.6333333333333
5437.440000000002,0.5016754385964913,1341.6450000000002,893.5616666666667,803.0995238095239,2203.4558571428565,1035.5066666666671,42.93571428571427,32.84166666666667,962.684761904762
6044.215476190475,0.35857142857142854,1281.7571428571434,980.8326190476193,1594.9083333333335,1688.1557142857146,1258.874999999999,53.41904761904763,74.24666666666667,738.7683333333338
7278.968333333335,9.038333333333329,758.7766666666664,882.8816666666667,1177.2966666666666,2536.5466666666653,1334.7183333333319,36.79500000000003,648.376666666667,92.35
5455.134285714286,29.929952380952376,657.7494761904762,895.3773809523809,810.4726190476192,2255.0861904761928,1333.1869047619039,37.49452380952381,136.61166666666668,641.2462857142856
7070.613809523806,23.809860248447205,1886.8580952380946,1054.9969047619043,1596.3999404761905,2223.290357142857,1381.807023809524,65.50767857142853,119.40071428571432,928.1519047619047
5878.915,339.11214285714266,846.7709523809525,918.67380952381,1096.986428571429,1652.1561904761902,1345.023333333334,36.88228571428572,82.4326190476191,251.82999999999984
5484.512380952376,4.016666666666667,706.1116666666662,879.8130952380951,922.9990476190478,1820.9885714285715,1285.6283333333322,46.634523809523806,131.59476190476192,367.86476190476185
5875.834333333332,60.5304761904762,539.936428571429,890.6169047619048,919.3328571428574,2322.923333333333,1235.5571428571434,37.822380952380946,258.09095238095244,821.4123809523809
6950.188809523808,0.9136405402484317,2027.1419047619054,986.0202380952377,1522.6450000000002,2038.0240476190475,1387.853571428571,60.01166666666664,11.725714285714286,1153.4211904761905
5710.490714285715,0.38333333333333336,335.7649999999999,910.3617857142855,619.2549999999999,3090.8059523809534,1030.318333333333,32.917857142857144,228.09119047619043,358.61
5826.509047619045,0.9572727272727274,320.44727380952367,1021.7100000000003,1485.914047619048,1646.5635714285713,1394.4954761904764,64.95880952380949,124.35690476190477,56.098333333333336
5531.506666666665,0.03249999999999999,1563.5673809523807,977.9402380952374,591.808095238095,2450.580238095239,1359.7995238095236,32.199285714285736,38.848333333333336,1642.0090476190474
5567.734047619052,0.0,303.78999999999996,862.5916666666666,866.1216666666666,2105.8316666666656,1355.7526190476194,33.26928571428572,186.0883333333333,349.0
6711.883333333331,565.8866666666663,731.4919999999998,952.8042857142854,1049.2362857142857,1840.1533333333336,1313.082619047619,32.51428571428571,431.00809523809517,381.41666666666674
5764.330238095238,0.0,378.584761904762,1070.0811904761897,970.1659523809525,1733.5533333333335,1356.3066666666675,33.644047619047626,310.97499999999985,4.916666666666665
6167.065476190476,486.6091534391534,337.47864823348687,903.0927777777775,689.8686507936508,2726.9197619047623,1235.5901758901757,34.92166666666665,208.49777777777777,363.3292857142858
6628.522380952377,0.0,695.5330952380951,1017.071666666667,1798.1350000000011,2392.1330952380927,1393.3742857142843,64.51428571428572,21.063571428571425,895.0002380952382
5728.193809523812,490.91214285714307,1029.3690476190475,924.1299999999997,1218.7792857142854,2130.7052380952387,1360.8523809523804,50.366428571428585,38.55166666666666,879.755
5471.595604890605,628.6702123552124,2087.586981981983,756.9327155727157,1107.0168018018026,1428.366383526384,1349.0414285714287,31.4368211068211,0.0,1506.5726576576571
5910.050476190478,0.001204819277108432,956.6283333333337,925.2830952380951,1676.428095238095,2386.295238095237,1404.039761904762,61.70738095238094,0.08,1445.4400000000003
6642.785952380953,449.71309523809504,1339.846428571428,928.9533333333336,935.4559523809528,2139.0002380952387,1329.8078571428582,55.43166666666667,195.97714285714284,525.0090476190476
6337.355476190476,1.1657511737089206,887.1754761904757,933.3597619047619,1210.0409523809521,2012.3814285714293,1397.1516666666666,55.542857142857144,432.0864285714287,528.3145238095238
5651.228650793652,347.32166666666654,505.01952380952395,893.6095238095236,882.7919047619049,2231.211666666666,1252.6000000000004,40.143571428571406,240.76666666666665,476.2230952380952
6698.223095238092,40.21114205004036,1408.2161904761901,985.1452380952381,1568.3169047619047,2244.6971428571437,1223.3502380952377,53.16690476190476,41.07,638.8433333333332
5465.353333333336,612.995952380952,493.99666666666707,854.6971428571434,662.9776190476192,1920.6592857142862,1013.9728571428575,33.21617117117116,162.61999999999995,229.30357142857156
5930.993571428574,0.0,745.5549999999997,1090.3676190476187,812.5830952380951,2633.696428571429,1326.4511904761923,44.21119047619046,14.19333333333333,1031.2380952380956
6062.810476190474,16.230000000000008,705.4547619047624,1067.524285714285,632.4104761904758,2839.053571428571,1237.4426190476188,38.260952380952354,7.868333333333334,569.796666666667
7208.271666666662,707.3216666666666,409.9461904761906,1056.3900000000003,984.17880952381,1612.5533333333328,1314.9466666666674,32.087857142857146,841.5733333333336,3.321428571428572
5697.754365079366,389.8500000000001,1171.2982600732605,773.6709523809524,912.2069047619049,1827.0183333333346,1283.0199999999988,31.692619047619036,82.20000000000002,650.2002380952382
6122.6866666666665,0.007073299041384144,1072.4269047619055,1083.2111904761912,1062.2045238095236,2265.514047619048,1394.3414285714284,50.56238095238095,59.99333333333334,902.5976190476192
6913.940000000002,4.6348809523809535,1481.580476190476,1008.6245238095232,1361.2245238095225,2274.347380952382,1246.6045238095232,59.82809523809529,198.9354761904762,1152.418571428571
5725.9802380952415,0.4020987654320988,592.0011904761901,825.8688095238092,1110.645238095237,1535.169523809525,1365.3566666666666,37.60261904761902,421.03238095238083,289.1880952380952
5569.636666666667,597.3866666666669,350.4361904761905,859.6683333333335,742.7026190476192,2188.979761904762,1037.174761904762,39.93333333333333,89.57666666666664,253.10333333333335
5242.856666666661,0.645,423.39,872.8086666666667,1020.5500000000006,1707.4266666666672,1315.6466666666668,32.080380952380956,109.035,288.1407142857141
7488.358154761899,47.37738095238096,920.039285714286,1038.3371428571431,1532.964285714286,2178.724285714285,1381.9044047619045,54.012142857142855,350.522619047619,165.6638095238095
5569.070952380952,114.3985714285714,417.1371428571432,801.1616666666663,1009.194047619048,2030.6838095238086,1345.0795238095234,37.98785714285714,302.4876190476191,389.46880952380945
7260.668333333335,284.2802380952381,966.4183333333332,911.1888095238094,1447.2676190476188,2340.9004761904753,1370.5973809523807,57.29119047619048,195.91999999999993,509.11452380952375
7324.395476190478,67.3833333333333,877.3021428571432,997.7271428571438,1493.4319047619051,2353.28976190476,1378.4035714285712,52.03666666666664,386.5842857142858,568.3895238095238
5603.286666666668,1.605,606.3704761904762,984.0930952380959,1205.679523809523,2258.489761904761,1376.444047619048,50.80619047619045,92.88666666666663,691.3359523809526
5943.893968253969,392.3277777777777,123.80324116743466,863.0247354497354,1014.9614814814822,1988.7612433862428,1286.013227513227,37.73404761904761,472.81301587301596,140.20833333333331
7248.941904761903,212.34071428571423,927.2952380952378,906.1611904761905,1264.5730952380952,2228.419761904762,1362.060952380953,62.41761904761902,402.22595238095244,396.52690476190475
5397.469285714285,416.8607142857142,508.3257142857146,727.2107142857141,644.2261904761899,2146.7366666666658,1230.009523809524,34.16619047619049,60.60833333333333,370.81285714285724
5794.003571428574,4.016306633291614,1732.2376190476195,904.4002380952384,1640.22261904762,1507.3230952380948,1392.5988095238095,55.24190476190475,103.88166666666666,1490.89
