Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
6885.452678571429,323.58880952380946,1292.668571428571,1084.6102380952375,954.7024761904763,2669.2661904761903,1368.8254761904768,60.67285714285715,0.51,785.0611904761904
6430.188333333332,598.3478571428572,543.8733333333336,982.4159523809523,828.0742857142859,1987.1350595238096,1349.155476190476,57.2609523809524,393.069761904762,124.74142857142851
6102.4433333333345,288.7711904761904,273.5776190476192,905.5952380952382,1244.5359523809527,1694.426428571428,1357.6445767195762,33.44880952380954,62.66095238095239,133.82238095238097
6834.524047619048,0.0,628.1545238095235,1052.7030952380953,1815.2509523809522,3174.4483333333337,1397.6180952380955,69.03619047619051,6.774999999999998,1147.9454761904758
6958.316428571429,0.0,336.8328571428572,1008.9444642857145,1721.2749999999992,2862.87761904762,1338.5656190476186,45.00190476190477,380.5145238095237,436.33409523809524
5080.877380952381,0.0,427.6461904761906,1013.0590476190478,533.1257142857146,2487.7888095238104,693.6928571428568,49.221428571428575,63.42285714285714,157.97380952380954
4777.998809523811,0.0,439.78142857142853,918.548571428571,1183.265476190476,1489.1295238095236,677.330714285714,26.652142857142852,167.3888571428572,210.1438095238095
4990.028650793651,422.31333333333333,389.72380952380934,963.8721904761901,922.336,1769.4214285714295,1363.9752380952386,32.34857142857142,20.766666666666666,799.5054761904762
6738.915238095239,389.1078571428572,306.6949523809524,1007.5647619047622,467.7752380952383,3925.3869047619023,1350.5426190476182,36.65357142857144,41.51809523809524,530.6973809523813
8307.530952380952,3.061768886605975,1375.6673809523809,1057.2369047619052,1767.2680952380958,2197.5207142857134,1340.7129047619048,58.230952380952374,372.13666666666666,39.980952380952374
6685.453142857146,563.1685714285713,2036.6487670527672,778.0159523809522,389.12476190476184,2178.530761904762,1299.7228095238095,33.739285714285714,23.93,769.813359073359
6519.890238095238,0.007021720969089385,476.7854761904762,793.1373809523805,1224.4718095238093,1589.4288095238092,1381.8816666666658,45.335714285714296,1027.849047619047,0.59
5455.081666666669,0.0,954.8483333333335,778.3569047619046,1276.702857142858,2371.0070476190485,1354.4209523809523,33.989999999999995,0.21333333333333335,860.9447619047617
5103.40023809524,0.0,373.56571428571425,788.4090476190474,1076.8130952380955,1230.2053809523804,1353.4200000000005,41.13309523809524,169.87603174603169,12.286666666666664
6858.678809523808,182.95952380952383,336.56047619047627,894.3740476190476,1656.8345833333337,2155.944087301588,1359.9247619047624,68.64142857142858,320.46428571428595,3.0521428571428566
6732.984047619048,32.050952380952374,1799.9457142857138,1026.43380952381,1808.0426190476187,1949.3554761904772,1392.7469047619056,31.729761904761908,14.088333333333331,1171.5432303732298
7050.794047619045,118.15142857142858,369.20814285714295,1021.4047619047617,1729.1917857142864,1985.5554761904764,1342.794279279279,46.164047619047615,512.6197619047621,138.3380952380952
5208.220952380952,0.0,1721.1702380952383,921.3319642857145,1430.8607142857138,824.395,1401.1802380952388,42.757142857142846,0.06833333333333333,1269.4926190476192
4788.306904761905,445.439021879022,640.7305000000001,648.717857142857,234.50357142857135,1336.4921428571429,1389.9421428571427,26.67119047619048,195.44166666666675,159.91619047619045
7367.202857142863,0.04416666666666667,833.1497619047623,1172.4959523809523,1790.4671428571426,2912.3849999999993,1403.7192857142863,71.54341269841275,61.973571428571404,538.7138095238095
5201.756785714287,0.0,58.60666666666666,915.0302380952385,1213.1214285714284,1222.7114285714285,1383.726904761904,52.59666666666665,312.56,23.813571428571425
7116.5164285714345,0.0666666666666667,48.84955453149002,1021.0385714285715,1383.222238095238,1935.3107142857145,1402.7926190476192,50.812619047619044,721.4563492063488,31.580000000000005
5881.894047619048,0.0,420.54904761904766,1065.5866666666668,1725.6228571428574,1640.35,1387.339047619048,54.51166666666665,33.690714285714286,253.90952380952393
7872.316190476192,74.78214285714286,1521.4730952380955,1008.4369047619042,1756.2742857142862,1945.976642857143,1375.9999485199492,53.21190476190476,101.295,178.89714285714282
6165.04726190476,634.3842857142854,1007.7838095238095,896.9433333333334,1230.2207142857142,1534.3190476190475,1319.119095238095,55.96119047619047,17.605000000000004,468.8684761904762
4763.966904761904,408.6803346203345,1273.853333333334,921.8741904761902,1213.5937142857144,1128.4711904761905,1381.980476190477,39.45833333333332,9.510714285714284,1580.313095238095
6251.5183333333325,3.7700095190135885,1195.378095238095,1037.93,1824.959999999999,2181.2521428571436,1392.6007142857145,45.559285714285735,19.126666666666665,1450.7728571428565
4711.5273809523815,1.6286114350661505,548.002857142857,839.1325714285709,1596.6290476190477,1397.9059523809526,1396.495142857143,31.70395238095236,1.54,1018.0407142857138
5680.329999999999,0.0,159.73837173579105,1057.8599999999994,965.3897619047617,2197.1450952380947,1422.76119047619,62.250952380952356,51.14190476190474,355.199761904762
6716.175297619045,308.16975386100387,1980.2629523809537,1000.6497619047612,1776.420952380952,1797.822619047619,1392.996904761905,32.30642857142858,17.784285714285712,1480.1233333333328
5781.137142857142,0.0,802.5130952380952,726.204523809524,416.58571428571435,3118.298809523811,684.1092857142852,36.96380952380953,239.2240476190476,148.48976190476188
6789.959857142854,756.9702380952381,51.93709523809525,786.0278571428572,1160.5023333333336,2062.944380952381,1338.3176666666666,31.706952380952394,598.1947619047621,2.775
5798.349365079367,28.333245987443355,1910.6114607464601,811.8309523809527,1213.712857142857,1237.8180952380956,1381.6111904761906,44.8942857142857,158.44166666666666,883.3431428571427
7450.369952380951,0.0,1324.5885714285716,1091.660952380952,961.672857142857,3018.5109523809538,1394.8035714285718,61.14285714285711,0.0,647.8833333333331
7630.594523809525,94.61500000000004,448.97809523809525,1082.9290476190477,1249.175772200772,2185.9547619047626,1310.8108571428581,29.415793650793653,1226.5792857142856,0.3
6126.930952380951,1.822203800379251,1216.1420238095236,1038.0495238095236,1768.4992857142859,2265.6876190476187,1395.4383333333335,47.01809523809524,6.397619047619048,1153.644523809524
6500.55785714286,366.9459523809523,1725.539111969112,1035.4647619047619,956.2815714285713,1732.6088095238094,1318.6451261261257,27.8545238095238,19.102380952380948,797.7228571428568
4806.999047619048,729.0533333333333,322.8847619047618,713.2328095238098,1097.915714285714,959.3528095238097,1387.3338095238096,49.588333333333345,111.30158730158733,279.87333333333316
6659.3918571428585,336.20595238095245,101.97657450076802,1057.7664285714284,971.8966666666669,1485.1757142857157,1298.2623809523807,36.8197619047619,1086.575714285714,0.38
5313.77291005291,0.0,220.97177880184333,953.1618452380952,334.6145238095239,3135.30642857143,660.3002380952379,29.19528314028315,174.31500000000003,270.0066666666665
7299.3273809523835,76.97071428571427,709.3759523809526,1056.5288095238095,1459.3426190476189,1998.573571428572,1357.4837398112409,55.939761904761916,580.4940476190475,12.906666666666668
4995.705476190471,2.1392331556082484,1745.6859523809521,935.6483333333334,1625.7437500000005,1499.4278571428572,1395.4681428571432,43.637619047619076,0.0,2017.3357142857144
5265.899583333335,2.175628512628419,718.1661904761902,1007.9484523809524,1736.1111904761906,1583.5347619047618,1393.6569047619048,45.481666666666676,1.9530952380952382,1096.439761904762
8144.832380952383,0.694293443749422,1440.0349999999996,723.0400000000003,1467.2749999999996,2140.554047619047,1343.9423809523807,59.89285714285712,727.6057142857142,32.64333333333333
6512.104523809526,49.754523809523825,85.87316436251918,969.0440476190478,1796.7309523809527,1884.4588095238098,1391.262880952382,51.7807142857143,533.6333333333331,13.723333333333333
7523.962738095239,223.62547619047615,791.2659523809524,991.9985714285718,1661.2602380952387,2180.815793650793,1357.7669576719577,65.54261904761904,325.49166666666696,9.708571428571428
4934.59476190476,0.0,1085.6595238095242,760.4585714285716,1111.9597619047618,1080.4614285714279,1375.8421428571423,35.05023809523811,4.27,531.4871428571427
5270.760714285716,235.64523809523814,1509.0859523809527,759.1314761904764,441.51333333333315,3226.558630952381,700.5414285714286,39.748809523809506,1.54,1289.2980952380954
6129.905714285714,735.6733333333332,257.10833333333335,844.9483590733595,828.7514285714285,2186.6728571428566,1395.4538095238086,54.56952380952378,99.65666666666668,84.48500000000001
5114.0949999999975,0.0,1119.839523809524,982.9228571428569,1730.4264285714278,2785.565476190477,1403.969523809524,63.57732142857144,0.0,1991.610476190476
5018.163571428571,0.16319047619047594,693.0388095238093,717.9247619047617,465.065,3291.959047619049,1389.2719047619053,35.139629629629646,1.9661904761904763,1505.2671428571432
6815.176011904765,481.2616938366937,224.73071428571427,1008.158809523809,692.5288095238093,2697.929761904761,1351.7173809523813,44.29999999999998,246.49000000000007,46.348333333333336
5398.405952380952,739.5992857142858,5.647215679248287,741.2329472329471,1107.9933333333333,1575.2266904761905,1361.0200000000002,32.41857142857143,27.865,165.4216666666667
5587.967190476193,0.0,2340.360238095238,986.9080952380957,1624.5926190476184,1016.1373809523805,1397.8476190476185,66.80857142857143,3.6166666666666667,1881.0880952380953
7081.678095238096,0.6406972908713413,1462.142142857143,995.5961904761901,1758.4442857142858,2912.40119047619,1405.1568253968258,65.42714285714285,20.138095238095236,1187.5359523809532
5265.095476190476,435.3635714285717,1242.5988095238097,678.4378571428571,951.3962380952385,1297.5602380952378,1362.6183333333338,31.395714285714288,7.855000000000001,611.4873809523812
5102.401190476193,505.4071428571426,36.42523809523809,1057.9649999999995,659.277857142857,2465.7346825396808,1406.4140476190473,37.673380952380946,20.915,1044.1495238095245
6356.05413127413,137.86964285714285,1472.5533333333335,679.2398571428571,991.4457142857146,1573.7705833333334,1398.8740476190478,54.87809523809525,100.30333333333334,552.16425997426
6445.181904761906,344.96428571428567,639.6597619047621,893.1659523809523,1107.5666666666662,1588.2321640211635,1323.7176190476184,34.40185714285713,453.4390476190476,3.9050000000000007
6423.433571428571,0.0,515.6261904761903,1131.1185714285714,1734.9390476190467,1725.9828571428575,1384.1083333333327,65.13999999999999,308.4647619047616,45.32190476190477
5684.142380952381,842.8166666666662,467.63785714285694,896.8752380952383,416.87238095238087,2436.932142857144,1356.4671957671965,34.021,25.84666666666667,642.0328571428574
6370.435238095237,0.0,143.96946428571428,1074.4038095238093,1289.3209523809512,2225.408571428571,677.5809523809523,29.491718146718135,850.1842857142855,5.631666666666665
6280.215476190476,494.0114686114687,892.801904761905,908.6128571428571,403.9992857142856,2774.4761904761904,670.240238095238,34.818333333333335,51.59166666666667,203.81976190476195
6355.686416988418,0.006666666666666666,41.986251920122896,1065.6211904761906,1009.8949999999995,1336.622342342342,1361.0066666666667,39.05916666666667,1132.6147619047615,1.6866666666666665
6268.713174603173,35.8025,508.62428571428563,862.921380952381,1273.298629343628,1345.5738931788928,1371.6997619047622,49.972202380952375,465.6026190476189,2.156666666666666
5084.156666666667,0.0,472.42785714285725,838.4671428571432,1143.3759523809524,1222.671666666667,1370.0304761904765,49.47880952380952,31.499999999999996,115.97095238095238
5095.842797619046,0.0,718.2832380952381,735.0035714285713,386.285,3248.3776190476183,686.8345238095241,35.39833333333333,1.12,807.4466666666666
7731.729999999995,434.7452380952381,776.2985238095239,973.148571428571,1578.1309523809527,2176.8323809523827,1356.5349999999996,64.46833333333332,311.5414285714286,67.6497142857143
6047.368333333331,0.0,373.66738095238077,1047.544523809524,513.1716666666667,3472.2461904761903,658.6223809523809,36.173095238095264,283.9973214285714,33.35166666666666
5040.303095238093,0.0,984.3692857142855,981.4400793650793,501.62261904761937,3022.3109523809526,693.8695238095239,42.276190476190465,0.0,1049.4626190476192
5519.785952380955,0.0,419.46880952380957,1018.0226190476194,1427.7078571428567,1535.2371428571432,1386.8788095238092,53.637857142857136,15.059999999999997,417.9633333333332
4993.375634920634,622.2138095238095,2031.1642213642217,701.5802380952383,1148.3052380952386,768.4814285714285,1380.8609523809523,46.02333333333335,21.037857142857142,1418.472857142857
6117.279047619046,0.0,1283.940238095238,1039.1530952380954,1816.3652380952378,2725.7119047619053,1403.394285714285,67.05720238095238,12.618333333333332,1854.512619047619
5964.8988674388675,603.8902380952383,513.6535714285715,1071.1680952380952,1036.4004761904769,1442.7697619047622,1360.0933333333335,41.77642857142857,249.71357142857153,60.68666666666666
7785.8640476190485,67.89619047619045,2111.6854761904756,1114.9614285714292,1762.219285714286,1829.1376190476183,1390.8078571428573,68.66380952380956,1.863333333333333,690.6204761904762
7038.290000000004,703.388333333333,455.0214285714285,809.935431145431,1156.2823333333333,1751.359047619047,1304.989523809524,34.875476190476185,907.9033333333332,0.0
6198.415476190476,11.088927637808476,673.5290714285718,1026.193809523809,1751.8671428571429,2310.8305357142854,1394.4595238095246,36.38142857142856,48.549761904761915,642.2473809523805
6224.684523809523,622.5264285714286,555.5511904761903,942.4259523809524,978.6904761904761,1314.005238095238,1333.7546190476194,33.94166666666667,429.9730952380954,0.0
5708.721476190475,653.207380952381,1248.7054761904758,721.8185714285714,1199.1261428571433,965.9675714285712,1377.7185199485202,43.602142857142866,7.405,400.0371428571429
7674.60751190476,412.97239382239394,236.15785714285718,1019.4961904761908,1736.0892857142867,1882.41,1366.1235714285713,66.05166666666668,847.5588095238096,14.745238095238093
7076.026726190477,419.73547619047616,19.703776844070966,1178.490476190476,1011.4219047619051,1712.9754761904767,1352.9802116402116,38.26690476190476,1263.7749999999996,0.13
5113.376904761902,0.0,371.37047619047604,827.4819047619046,1058.3049999999992,1247.1940476190475,1353.2542857142862,34.3265238095238,252.14277777777772,34.01833333333333
7531.056666666666,313.63554232804245,512.089761904762,999.7390476190475,999.4283333333334,2678.704523809524,1340.4747619047612,55.81190476190475,485.80190476190467,48.76190476190475
6639.271095238095,471.6130952380952,575.7511904761901,1163.7066666666658,990.3159523809521,1779.374285714286,1335.9568095238103,31.280476190476193,379.24166666666673,9.548095238095238
6293.218809523812,0.0,2543.6866666666688,1182.6173809523818,713.3385714285714,2543.1438095238104,1402.1921428571422,47.223214285714285,16.774761904761906,2201.268809523809
6629.0226190476205,0.0,338.13833333333343,1073.8285714285714,1744.2585714285708,2178.003571428571,1378.394523809524,54.013809523809506,157.22476190476192,176.32333333333332
6026.032142857147,699.834523809524,192.470736473801,906.7266666666669,393.3032063492063,2510.434285714286,1378.1066666666666,33.999179894179896,171.365,295.825476190476
6551.50761904762,8.305952380952384,49.3602380952381,1178.22880952381,603.0740476190474,3709.6128571428562,700.2723809523809,30.076666666666675,319.2395238095239,13.782857142857143
5965.94630952381,0.0,699.575166666667,1016.7290476190475,1743.2485714285715,1468.54,1397.4088095238099,64.9804761904762,1.7742857142857142,477.8424285714286
6457.068095238093,497.4387142857142,1735.4590476190474,930.7787037037037,946.2253333333325,1958.8467857142841,1404.3380952380949,58.335952380952364,7.846666666666667,915.0348214285716
5406.852619047619,0.0,306.95999999999987,1044.8171428571427,1421.3885714285716,1396.5714285714287,681.9716666666666,52.16571428571427,366.1833333333333,69.2352380952381
4812.713928571429,406.3019047619047,506.61619047619047,782.4864285714283,305.84714285714284,3346.822619047621,668.8369047619047,24.54166666666668,14.211666666666668,1165.876190476191
7740.255452380949,11.49089859831989,2027.403770913771,990.2485714285715,1688.245,1938.994523809523,1344.4564285714282,53.240714285714255,84.80785714285713,198.545
6588.058571428571,291.76970238095237,1247.862619047619,1004.685,490.65119047619066,2981.2347619047623,683.9038095238097,43.31642857142859,43.93666666666667,305.67214285714283
7623.5226190476205,2.3098753657197437,1628.4671428571435,1040.0708333333337,1655.5547619047618,2677.2428571428563,1379.4350952380953,52.93509523809526,0.9516666666666665,755.4209523809523
5199.121547619047,0.0,37.96380952380951,959.9802380952384,1776.0797619047617,1273.8948809523804,1402.8824285714284,46.53952380952381,31.661666666666665,244.0969047619048
5664.610238095238,380.4553571428571,1180.7614285714283,704.0869047619047,1046.5740476190479,958.4649999999995,1361.1966666666663,42.87214285714286,30.766666666666655,210.17785714285702
6837.295714285714,4.936305555555554,1794.2522715572707,1001.4409523809521,1193.5975238095236,1305.2209523809524,1369.8280952380949,34.19857142857143,241.2309523809523,147.69707850707854
6126.219761904761,325.2457142857143,222.00309523809523,1004.2352380952378,510.05404761904754,3362.213333333332,680.8800000000003,43.67447619047617,59.86309523809523,148.86452380952375
6736.275952380952,0.0,337.1933333333334,969.8176190476195,1289.9105357142855,1914.70630952381,1347.5449999999996,34.434285714285714,950.712857142857,16.31
5798.382166666669,0.0,985.8088095238099,762.3084523809524,1417.8576190476192,1563.261785714285,1396.7473809523806,55.146904761904764,5.06,521.3373809523808
5316.926726190477,0.0,14.959649769585253,949.930214285715,440.48285714285703,3282.235,1281.7359523809516,36.792619047619034,53.52666666666667,569.6297619047617
6062.620476190475,58.90619047619045,472.54666666666674,944.9016666666671,1367.443333333333,1297.3322222222225,1379.8735714285715,36.17190476190476,414.19642857142856,143.02047619047616
7018.789523809523,0.3789521072796935,1559.2676190476195,965.159761904762,1721.8978571428577,1904.0073809523801,1396.1819047619058,49.192333333333316,63.61904761904762,550.1157619047619
5338.1395238095265,0.0,458.79559523809536,1010.270238095238,1315.4073809523813,1213.1922619047623,1399.6897619047613,43.91333333333333,299.22357142857146,154.07690476190476
5193.970357142856,0.0,746.5519047619048,880.5216666666663,1310.9114285714293,1116.2035714285712,1371.3154761904761,48.167142857142835,24.314999999999994,246.9028571428571
4952.021190476191,0.0,2365.6478571428574,952.8378571428568,1515.2509523809522,1314.9769047619054,1402.614523809524,57.94833333333332,0.0,2363.472142857144
6652.449047619048,22.214086611456178,1248.1861904761902,1135.4247619047617,511.34047619047595,3185.8438095238103,1385.2433809523804,35.99833333333331,0.0,1084.1045238095235
5553.988023809524,783.292857142857,60.08249999999998,1142.486428571429,663.8399999999998,3389.7071428571444,1408.1252380952376,31.93952380952382,30.50333333333333,1717.8598412698411
6209.149999999999,472.32157142857096,1404.9490476190479,727.0495238095239,1011.7111904761905,1372.3309523809523,1337.8436190476193,45.80547619047618,143.35428571428577,92.67142857142852
5927.626428571426,615.0983333333332,169.03241935483868,921.6202857142856,428.5283333333334,3578.4388095238087,652.5564285714288,41.046904761904734,33.647619047619045,424.5159523809525
6293.468571428572,0.000357142857142857,244.27204761904756,821.1842985842989,1232.2448095238092,1689.6100000000006,1333.0104285714287,28.48960317460317,1017.8271428571431,0.705
6644.586190476188,0.08585324035623185,643.6467142857143,872.7408412698409,978.523761904762,2870.914047619048,1407.4750529100525,58.70071428571431,137.20833333333331,193.5123809523809
4908.748015873017,797.6150000000005,13.005319911297851,842.4590476190474,844.2695238095238,1690.545714285715,1408.049047619047,50.09624999999999,23.332142857142852,585.6124761904762
5110.8819047619045,8.835952380952381,194.67999999999992,1131.0764285714286,386.76595238095246,2926.783571428571,1405.8719047619043,34.91325396825397,40.925,1225.3827777777783
5830.136666666665,81.19021616541353,29.77483410138248,744.3557593307593,1133.9449735449734,1677.8169047619047,1347.264193121693,31.799761904761912,375.61380952380955,89.97671428571427
4494.066428571429,548.7952380952378,1461.7614285714287,569.862380952381,1042.820476190477,785.5761904761904,1384.2866666666669,42.60261904761906,50.72285714285714,1326.3478571428568
5665.624285714285,0.0,1469.0759523809527,1014.2009523809518,1775.6040476190476,1557.7602380952383,1393.277142857143,30.752657657657668,0.0,1571.2810119047617
5938.575714285713,652.4517142857144,2325.457380952381,825.9975997425995,712.4480952380954,1165.367380952381,1318.3535070785065,36.82447619047618,2.0250000000000004,1295.9405238095233
5892.375892857143,0.22509542951099656,981.9569047619052,966.2642857142856,455.25000000000006,3517.437857142857,701.0754761904765,38.96904761904762,11.425,716.5859523809523
6428.677619047619,0.0,725.2659523809522,1149.545,580.7752380952379,3128.867619047619,692.516904761905,44.96309523809525,312.77380952380963,87.19809523809523
4511.567857142859,0.0,660.504761904762,749.3700000000003,1078.7076190476191,963.3288095238091,1362.4071428571428,37.4297619047619,7.0299999999999985,446.220238095238
5139.717142857142,0.0,127.48199999999993,916.4376666666665,1255.294523809524,1493.175714285714,1350.215357142857,32.444999999999986,258.2743492063492,120.6740476190476
6221.736666666668,0.0,953.7671428571429,933.3275132275136,1316.6502380952384,1236.4105952380953,1362.922142857143,52.48185714285714,659.7885714285715,53.731428571428566
6649.701333333333,249.13452380952396,1043.5505238095238,996.9820000000004,462.1795238095239,3031.9085714285716,689.8271428571426,44.01357142857144,74.55166666666669,255.29595238095243
4687.375793650792,698.8620952380951,27.898363095238107,856.8242857142861,927.3347619047615,1187.1216666666662,1336.2402149292143,35.20439153439154,18.27166666666667,298.4536507936508
5601.908095238099,0.0066666666666666645,2716.5780952380946,973.6478571428568,1570.1242857142859,1529.5197619047622,1399.7951190476192,62.6719047619048,1.3016666666666665,2601.3957142857125
4817.642380952382,13.92714285714286,29.26746543778802,897.1204761904762,1016.1854761904767,1617.2761904761903,1350.9933333333329,29.854176319176325,38.325476190476195,222.96833333333342
6077.812619047618,0.0,2250.2928571428574,977.0666666666666,1799.0380952380958,2418.3690476190477,1391.7497619047622,65.73404761904763,3.995,2119.51238095238
4934.1176984127,0.16142857142857117,944.973095238095,840.0228571428576,533.3330952380951,2909.644047619048,692.2178571428572,43.66547619047619,1.4316666666666666,872.2030952380954
4842.489761904762,9.105000000000004,105.33666666666667,926.7517724867726,1199.115238095239,1560.2170238095239,1360.9516666666666,31.702904761904747,15.973333333333327,222.6383333333334
5672.989047619044,203.61523809523806,227.11976190476196,940.055476190476,361.18190476190466,1864.509761904762,1363.7997619047624,30.686904761904774,529.2044444444442,55.57833333333334
7357.846666666666,188.56642857142856,1926.7171428571435,980.5884126984125,1683.9459523809521,1683.0266666666662,1388.6221428571425,66.24357142857144,7.211666666666668,450.6669047619048
5738.969285714285,0.0,122.44374039938553,986.0166666666664,1300.6650000000006,1952.4230952380956,677.615,29.147715572715562,635.8804761904762,98.13166666666667
4571.659761904762,0.0,386.3090476190474,758.3284041184041,1014.4907142857144,1526.1173809523818,1364.2202445302441,33.1090476190476,29.74904761904762,457.78976190476186
6020.579285714283,0.39328399548471465,681.434523809524,914.7447619047617,1620.4969047619047,1475.2916666666672,1391.4402380952386,63.794285714285714,233.16071428571433,169.41333333333336
7698.736904761903,159.95058201058194,260.28200000000004,1186.773095238095,1016.5435714285715,2681.279523809523,1299.0838095238103,57.508333333333354,637.7914285714282,36.7702380952381
4399.788333333334,780.7085714285716,255.8359523809523,672.9026190476193,817.7271428571428,975.6556666666663,1363.9026190476195,30.649131274131275,69.5942857142857,466.7927142857141
5734.289999999999,237.63666666666683,403.32404761904763,851.3645238095233,1702.056428571429,1964.4316666666675,1348.865476190476,39.07042857142855,32.751666666666665,955.025047619048
7701.571904761908,3.3839875809798063,2671.7154166666655,1049.1519047619045,1766.2735714285704,1550.7804761904752,1348.3226785714287,69.72761904761902,20.157380952380947,1104.2117857142857
7897.792952380953,0.18972826086956515,677.0221904761903,989.2905952380953,1785.8607142857143,1957.787916666666,1324.7028571428577,53.42023809523808,1075.3730952380952,3.276666666666667
7202.650476190476,711.7314285714289,507.79571428571427,855.1814285714286,1180.7314285714288,2173.2007142857137,1301.655,31.902440476190485,443.54452380952387,0.3
6333.257619047619,0.00559274838168619,534.2859523809524,858.8413333333334,319.162380952381,3078.3280952380946,1373.4104761904755,32.0545238095238,115.37500000000004,128.3383333333333
6932.00857142857,60.04976190476188,2312.1659523809512,847.6480952380954,1544.4390079365073,1610.2742857142853,669.6002380952378,43.33095238095238,102.80071428571428,395.7056190476191
4895.809523809527,0.0,1597.5666666666666,984.5485714285713,653.3002380952381,1837.4921428571429,1411.5590476190475,47.336130952380955,10.515,1659.2466666666667
5878.241682539683,401.5369047619048,625.3752380952383,1065.634761904762,627.6785714285711,1586.3495833333336,1364.1352380952383,32.49809523809526,35.10333333333333,246.39195238095235
5943.447142857147,520.8352380952379,15.421394140989726,601.7407142857143,1118.7866666666669,1385.6002380952375,1364.1441312741313,40.64642857142857,815.4838095238097,1.3466666666666667
6455.034999999999,306.63398809523807,1365.970238095238,1079.3526190476182,594.0804761904761,2968.0142857142846,639.8285714285718,42.199880952380944,61.13999999999999,376.5833333333335
5714.489285714289,0.0,1652.4395238095233,763.5221428571429,1251.6066666666666,1007.35,1346.5233333333335,23.628095238095238,51.57238095238096,663.8314285714285
6121.744285714289,0.0,220.2898148148148,1088.784285714286,1553.0373809523817,2150.9377777777777,680.0588095238097,53.597380952380945,677.0950000000001,40.724285714285706
5511.958690476192,364.8711904761905,2067.064765765767,959.078571428571,1328.9652380952386,1551.608174603174,764.1283333333336,53.22166666666664,1.5066666666666666,1440.1936615186614
6571.254285714284,1.330357142857143,735.285,1047.6909523809525,1663.8935714285712,2729.800714285715,1398.7197619047613,48.03023809523809,110.57190476190473,534.6357142857146
6432.801190476192,602.737038896039,20.226428571428567,1021.6808095238091,1025.3438095238103,1420.2876190476193,1324.7522522522524,31.229523809523798,970.6585714285711,0.7033333333333335
5370.167857142856,0.0,165.70085445468507,1069.038333333333,1011.2571428571431,1268.7550000000006,1346.3333333333335,35.60142857142855,394.8743650793651,3.06
7275.698238095236,0.0,18.35642857142856,994.5654761904761,825.384285714286,2320.2040476190455,1404.738571428572,53.20642857142859,752.5945238095239,8.615
5006.601904761903,1.1990476190476194,330.43404761904753,884.4023809523809,1241.1705341055342,1553.6378571428568,1360.6466666666665,30.779999999999987,23.734999999999996,440.5416666666668
6317.552522522522,460.7140604890605,947.9488095238091,925.4819047619047,401.7637301587302,2764.6592857142864,685.5228571428574,34.381238095238075,30.274047619047614,181.28285714285707
5224.865476190477,268.88666666666666,1984.2711904761902,699.0299999999999,931.5471428571433,2039.7803809523803,1360.4433333333345,30.217857142857135,0.07833333333333332,1659.771904761905
7268.003333333334,0.4732645976643735,603.6457142857142,930.0642857142855,1386.279047619048,1671.1811904761903,1373.8473809523814,56.51476190476193,1326.8099999999997,0.0
4490.664999999998,0.0,51.657142857142844,886.147595238095,1140.5337037037034,1083.6745238095234,1368.3557142857137,38.08833333333334,61.86166666666667,85.20619047619046
5175.460238095238,1.4234166666666668,1951.2995302445304,1098.729523809524,659.7338095238097,3347.050000000001,1409.4226190476193,30.098333333333308,6.5283333333333315,3116.5285714285715
7494.369523809523,182.24976190476195,2214.6606666666657,1041.3011507936505,1641.3130952380952,2554.7959523809527,1358.5095238095237,48.38119047619046,0.36333333333333334,1345.124523809524
6522.789047619049,0.0,60.332845238095246,1052.9764285714282,937.7559047619047,2990.4466666666676,1406.018809523809,60.04095238095238,212.06166666666664,286.04380952380944
7237.160761904762,0.5391109768314528,2127.9382857142855,849.5423809523811,1397.931523809523,1477.866428571429,1370.8176190476195,43.30952380952382,5.780000000000001,320.6116666666667
6797.261809523809,724.2999999999998,735.761833333333,673.2553809523808,1170.919285714285,2462.2778571428585,1304.9440000000004,33.085,68.0902380952381,230.3346190476191
5047.485952380954,0.0,306.24499999999995,905.2830952380951,1181.5375238095237,1191.9621428571431,1391.5335714285723,51.609285714285726,144.8604761904762,29.832380952380944
5609.304619047617,4.090829377340865,1916.9924002573998,859.6278571428574,1729.345714285714,2145.267738095238,1395.4259523809517,48.03595238095237,0.21,2189.2730952380944
6103.635238095238,0.0,1982.1527335907344,889.4099999999993,978.8169047619045,2514.0949999999993,1402.6602380952381,59.61309523809524,0.025,1416.7376190476189
7134.308095238097,2.00410970608339,996.0354761904761,964.6834523809515,1717.7926190476198,2275.805714285712,1404.9559523809523,65.2542857142857,281.20309523809533,270.7319047619048
5815.549166666665,655.4742857142857,291.4378571428571,849.3619047619051,1658.674464285715,1501.0016666666666,1319.1166666666675,44.81,12.917619047619047,739.8959523809524
7758.514285714287,98.61023809523807,1965.2527374517374,862.7926190476189,1849.1380952380955,2321.6470952380964,1319.0407142857146,32.078095238095244,66.67999999999999,932.999285714286
5774.367857142855,2.6605543847070225,1562.4480952380954,979.398619047619,1793.0019047619048,2044.0140476190477,1395.3638095238098,48.29285714285714,38.51357142857143,1652.4309523809525
5568.098174603172,241.5833333333332,714.6229523809521,740.9297619047616,1180.5199047619042,1336.5833333333337,1381.9335714285717,46.087619047619036,48.528809523809514,360.7199999999999
