Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
5912.669309104182,354.2169940860091,605.6759546363369,872.0991219285493,746.6862051347614,2350.453613875802,1082.449635534612,35.81499541556825,198.47603402003605,353.6136925681901
6437.841594550979,20.03056201979543,641.0423066278046,950.2433475604663,897.3911097554129,2274.624034206341,1246.6696267322668,34.87080211882429,715.1731777525993,198.40813810953915
5939.393930055123,-5.006826291599804,881.4583243472348,967.1156028173609,1532.8816403190656,1862.133691748385,1376.6858649690726,52.10795923891379,101.78009637522496,774.9549392784804
6212.408434240672,6.093437334468408,988.6822847479158,967.508963859618,1235.9635238080718,2043.867017509532,1309.5643107783694,54.121983553967,216.97302090410759,579.242274134966
5903.317337406197,-5.193065449964656,812.8894776818332,921.8764142704665,1027.1651925906037,1929.943478929896,1271.2136597753176,41.9657876736035,243.70065668679453,480.13994771534664
5765.28011474775,3.211141467336327,747.5444437638835,942.57477774136,905.2417949446408,2117.718332447273,1243.3148793758103,39.37518424616613,263.5392313980652,493.22230912541823
6815.789415778755,102.99331025504155,1147.4318308741451,976.1528398187804,1427.6883475717857,2152.487854621992,1368.7881767976507,56.90278013775669,129.25537670317414,704.5588071356296
5869.645850943192,-0.4993275476690942,823.28610997917,998.1721308758704,1278.310224089661,1867.7873682387756,1282.673924928072,46.80992773195855,219.1497458992568,487.277124653458
5942.59242527712,450.9388719135349,700.3584547440926,874.2051434041641,713.3224397777531,2328.185632715958,1056.6714224235375,37.64024852281367,147.91180866323907,530.1902627067586
5920.447241894236,4.256650948543822,887.0059850935206,930.8055897048755,948.7316458954122,2079.9037424491603,1253.2879932798076,45.950181242622946,219.94535890895696,583.7755589061031
6168.893192692318,1.0500061594700159,643.8405114294741,910.7067316390903,882.3977745463684,2116.6234098559094,1297.6214573364798,33.720534456302666,418.60285318622766,209.29277677210774
5772.120564409392,-6.461067642191159,740.0732854459035,904.6344701861067,872.7499440837606,2080.705277784126,1298.5956739458086,37.91355376167861,212.42150788827576,492.6796122850004
6114.29045790864,1.8115878398483727,1108.499283730762,980.0284978431482,1484.0094875361915,1911.1755306795949,1343.9778441523074,52.5558682192698,106.53547589223241,930.1395655297475
5730.3939266722355,8.18517322800803,716.0664249512279,932.1500458750367,851.4301580276774,2211.253464510725,1214.873829252061,38.69413423572254,218.5667879053587,522.9751420189549
5895.674862279513,-2.110566095396685,915.3276026313474,959.8019503055868,1514.6813193402495,1902.1461974510837,1298.6794481707,51.68294823982138,95.68397567746636,790.5752197748818
6098.090633811984,674.755591943469,631.1578472808746,837.042417014127,825.2970712820147,2045.3922893140864,1324.4275053633337,33.296396172142465,153.76430383798157,487.7749548272292
6122.125338766584,2.120906722013838,1153.116700741982,974.5597872449518,1480.0865790866383,2028.027650345288,1350.8099701725866,53.41000570392321,97.05426498191095,911.390635415095
6290.254230387616,601.4906489538221,637.0754081230862,857.2243457160803,748.0162186650654,2265.434539068349,1245.7647426177095,34.93363214122387,306.1228170061543,423.3514391095287
6172.681901159083,-2.110566095396685,664.4325984480488,968.6047824045643,1629.9083602407538,1902.1461974510837,1397.3456976147406,54.841485622653906,92.62424533492481,661.3749499760613
5948.780747453283,4.436301488225735,823.28610997917,936.4614616868729,1162.613696131073,1886.7517854849273,1272.5540968224561,45.58480124011618,248.23288793445144,520.7449786944911
5956.526048185729,1.842564196622358,1554.967545489534,964.0106391341898,1517.1262583313598,1802.363596981271,1381.9924983952012,58.12682442600615,82.62640830428353,1182.9177235743439
6851.462822363586,215.1672793703792,1123.7491896052195,975.8557885926517,1410.7985824999694,2161.774137033727,1364.6871195629549,54.48198150820122,235.3604889879915,741.3101008455468
5941.024440401774,12.447124538484655,755.033092919747,949.750719928954,900.8850617024967,2203.1596554496837,1109.0437504443858,36.780465047316234,345.30226788446913,380.19118269717177
6101.6283289261655,1.8115878398483727,1072.3188252902855,975.7319404716326,1351.2254461527536,2043.842386078558,1355.4919806797493,49.23749299120409,140.38098903972528,834.3554064901751
6666.308378035115,201.9091676034911,1022.8642937686511,953.1692140954124,1275.0111791085994,2270.8957791493926,1313.465235733906,51.28405007015796,220.56080166241082,640.7937617638117
5841.3820804188135,87.93434372577416,802.51202234796,994.6485812589581,1100.3745720373076,2265.0501674791176,1249.2501815872183,44.62797068932566,125.00499256559989,750.8780830451104
6382.352536204389,1.0870913802547508,1157.196572404057,967.5661160750504,1515.3785287715878,2040.0445965935883,1385.221791796658,56.23834222720684,145.19161848225673,795.3830647562445
5980.242644551743,15.837720990950586,681.3537119776605,946.4277533943557,912.9009290595274,2311.760308579093,1213.373755473191,37.05604107353542,332.98061020232416,317.61183898072653
6467.0513369102,40.23797937831136,542.8226245673426,937.1169103706487,900.2414531103459,2137.437910578317,1311.2204911785918,34.706571680431246,802.8798786931038,169.19129301151636
5791.067653948349,3.6887793188688267,823.28610997917,924.1079572690319,1084.358509192688,1826.5083425166933,1276.447911889852,43.49012346837273,219.1497458992568,487.277124653458
6137.463697376966,255.8252786123517,537.2363327440955,899.976360832626,690.742575215135,2544.1667299014066,1134.0296954045275,33.73817413847564,256.7295114279833,246.05576219793937
5731.2782947315345,0.8324421933234399,1178.111803815958,971.3837817125384,1554.1841960760075,1844.0741336040412,1383.661487820546,57.51048958833779,82.62640830428353,1222.2132838608447
5988.224194333983,6.925662454505957,970.4402296815313,917.1439191506123,1032.9009018223246,2003.9981649457814,1307.3230035128797,48.673758923906966,199.98704458646299,579.242274134966
6405.585175199573,224.727466098935,817.152024496777,941.5914799719527,1188.4506662312833,2039.6057968489567,1306.9316304231872,47.58455726145442,314.03369139005065,442.1482448633212
5828.703340138897,-6.177257782737485,831.1206998034663,958.4331369199269,1631.2886014104445,2025.073771706766,1403.0426687369693,58.11141957518953,71.16577086288699,1138.5809037771273
5958.455857425596,476.45641961272344,691.9109502179683,850.8687561952345,765.9571238331617,2221.1322455462655,1197.894186024551,33.586842549345455,201.5871981744104,429.5385455360479
6114.29045790864,1.8115878398483727,1108.499283730762,1001.7515926225777,1472.8798886725224,1911.1755306795949,1356.866771621481,52.824646575348716,97.05426498191095,890.8119553405431
5942.633277422228,659.8798693743217,586.7284839898464,847.1681364540293,667.9695515091983,2183.8587638310037,1221.3848408446095,34.41926446937618,290.0639723548277,373.5105780974679
6556.20652935024,116.81500595074804,1171.2344763542349,966.3976350532193,1472.7724153919162,2128.7797333269828,1349.214486692822,52.48987320504978,163.61741979961826,797.6147940917363
5887.282993133733,322.7843234751549,797.2098902255614,899.4393703795886,930.8158726641424,1967.8507689857336,1244.548730350256,42.6669742416603,198.50521742120003,512.6947691114062
5931.375337255675,1.502600595516975,1267.8759953446806,987.8231487175138,1644.2340326625833,1811.6309185253542,1383.5796099018805,57.40184037434744,103.33247210502657,1123.9078568330422
6357.65190233939,1.0870913802547508,1168.8487058116968,1000.7320111670008,1559.0605994456826,1950.9611664745005,1397.6315064350222,58.66746609922271,118.5918529976262,878.7596062712238
6018.915463433301,7.127252676227494,997.8702375505546,984.805824590623,1246.0335025833313,2067.4605570882627,1276.9734852354015,47.27169956654041,189.54403013136454,595.2634794351336
6129.328008230737,1.842564196622358,1787.4246937483847,970.6868395310837,1543.3074600911086,1829.925604941427,1379.964635461057,58.390314825717894,82.62640830428353,1248.2189811809255
5729.3661818797145,4.8406588111274935,785.5796643627035,935.6139096665694,865.7164619854491,2206.415326799557,1217.9648838564517,38.97211347300808,200.9580709261169,574.7737776003413
5960.81477718376,17.61501120190269,662.1289932061576,938.8274365392411,885.3752423983823,2250.384092468862,1208.5960591988382,37.299006010285126,374.08074808682306,325.5234432937613
5934.20749959915,12.447124538484655,762.3073687108383,945.3669877360671,900.8850617024967,2196.762626504327,1238.4371143587018,37.670019451913085,345.30226788446913,412.8461163618403
5739.125959241167,10.55436016134116,746.4631961929097,937.3310578779804,904.4365397501516,2141.399107284968,1223.1295913227639,37.93044723488075,209.74507342230945,504.60066775455755
6349.9799190794765,1.0870913802547508,1207.28846701863,992.1222602791719,1608.9377779821973,1882.017363665346,1383.3074446368207,59.94630734491352,99.97094721064158,678.3887377334237
6369.453172500485,345.6906302108518,951.5222774501656,909.0302111431487,981.3857521445492,2155.1299390087597,1328.658060641349,47.806734531482356,258.869683746902,581.5762130684642
6047.236610674519,424.9934624914826,728.8552851759591,931.3245935149587,723.6778106809802,2298.7284904842486,1162.5970770520616,40.279500080559906,96.3921066438259,579.5936382771557
6130.805098576373,1.8115878398483727,1006.7011123805539,984.7784298412989,1408.3305233214555,1990.0704125110572,1355.4919806797493,48.87591081727378,174.72370401400343,773.8173849942514
6028.694690178382,215.76910636196237,824.277160248311,917.6945247327618,1116.5088730866194,1991.1327216051886,1281.4132614664497,44.22533983143398,251.55188371878876,508.97941014482376
6111.3526946212905,-5.868270538406087,870.4483019167033,966.7153190766376,1347.506112433685,1945.016306891178,1377.650933528056,47.60794660349741,140.83487383421152,719.2826289408885
6380.928673307453,144.7392622028261,654.2458670419717,928.3610287527737,785.6022785949957,2767.5010636289044,1258.876117285212,35.332888008282936,356.484360352188,286.98903895626546
5967.451822547698,-1.8076443971609615,877.4033890640702,973.1618468401141,1660.860242906367,2075.4874897998275,1403.3830282878644,58.11141957518953,71.16577086288699,983.587089787164
5730.3939266722355,14.602723066444472,736.6032658741291,932.1554866328374,886.4595926612596,2199.5996189865823,1223.9505193164168,38.39150178115776,218.5667879053587,522.9751420189549
6263.557589844211,-1.3729682077140528,1186.4149024041776,986.9241928292096,1631.8156720062643,1930.31849514455,1388.3466323485848,57.78772594640381,66.25309001700796,928.4215644328435
6415.710934522725,351.54634954187895,589.9749569456899,825.7583898365335,837.3795328660303,2600.502999457476,1263.6209819737842,33.32101156193305,328.893509687507,326.20853670248835
7149.357565787973,208.58510179758366,1253.7474695820438,974.360440509117,1596.3295583953334,2003.3734764964954,1374.035775210012,60.41863998345867,284.1180005447407,734.440286399995
5832.097379454019,161.32184892855526,764.6797378424014,927.1606412373999,778.9274907107117,2515.6495997033453,1222.346233863679,38.34792365608312,179.17899967378017,518.1374873160353
6068.20042843524,418.83136248345835,783.9400109492196,885.3199429426961,1078.6347569177517,2000.8718548449986,1301.3463906254635,43.15186705230348,249.1042467580675,438.3811333232234
5921.324938636125,7.573789762969139,824.1495397862454,939.410432320051,1062.543418621687,1894.6713590637576,1254.7229887857125,44.09663985021434,277.2096632173421,497.9875212599783
5952.964673522657,429.99090957820914,1194.412071283547,902.9103907840686,875.054990550694,2150.0325765060397,1248.181612461799,42.20944033695561,192.8968554502976,895.995801598261
6151.882611563136,1.8115878398483727,1108.499283730762,980.0284978431482,1476.0652178835132,1968.9172736017356,1365.9517107839415,52.42222523153981,97.05426498191095,959.3009908787885
5772.956746342431,8.115052463785206,894.0996656475378,931.0049364407104,869.5253698076788,2157.210413513914,1235.1460736216402,42.77392955735005,201.85572412847773,611.76424306455
5698.893046852501,6.827713119636176,848.2183835437851,933.2402658320269,904.8695273716911,2154.861637383788,1263.8433387748885,40.51178274961043,200.9580709261169,588.2532871422733
5921.324938636125,7.49787152182971,831.080700157357,939.410432320051,1072.6407680577036,1963.9314604124684,1269.9718524953198,43.76947414119818,260.46214103984437,535.6197944987258
5936.949617560929,364.3073892892158,715.2006522649576,872.0991219285493,742.9591891239608,2264.171014872414,1156.3970165590222,38.42806054258338,165.92383454021927,511.0830950365841
6471.320462125851,16.685516190951247,576.4617684773651,941.5530147058159,906.7926171579329,2324.2993422104014,1297.0906400648155,34.74768218035599,533.8065638496588,222.44429352582148
5941.151816557985,406.718627872386,604.3708357966336,871.922848852215,804.0988238506386,2367.499183683739,1268.6511395512894,33.61619299606107,472.7311614646585,334.4540210974659
5713.715456787809,148.95836993533328,770.7119584838597,918.8811277219684,833.9574845228872,2203.0076388078282,1184.4498926069773,38.372789383937075,178.49107581967667,602.1432501500333
5954.435289499267,9.713111469283712,649.5889451727538,938.4549256041433,872.9394218997151,2269.4867646264534,1193.6456162206352,36.05217850678016,339.266344257594,320.67932918215047
5954.435289499267,14.119757863636261,656.5437062117413,938.4549256041433,872.9394218997151,2269.4867646264534,1195.8141867292372,37.12438581117569,333.53416908946963,320.67932918215047
6114.29045790864,1.8115878398483727,1042.1214269055931,982.7801765853127,1366.6678844597154,1992.9873945995757,1355.4919806797493,48.99105698193125,152.2206915723649,801.0481415085486
6241.879641951952,2.428768781803869,1160.779282082448,965.4211860299232,1472.0632543751854,2023.6888265724187,1349.214486692822,52.789276765327934,92.90342959536805,805.4446366044132
6241.879641951952,2.428768781803869,1124.5988236419716,970.2632298734362,1451.598486272807,2060.2929601087267,1349.214486692822,55.20991565927955,92.90342959536805,791.4841201802344
5730.3939266722355,10.863679043506625,752.2517382113508,930.9898825833191,852.0939532340685,2212.2825141126914,1223.9339048788277,38.415058971702976,218.5667879053587,522.9751420189549
5814.924270451666,517.9763914070238,501.2455447641458,817.8841671636841,751.6604487244014,2277.3240245425527,1231.8328415862104,33.25933574908022,248.31882786316316,346.2937541251671
5944.63026366649,486.8644167950988,816.4209127639779,894.1239136798208,961.3412235148137,1955.3990382161242,1236.9551519307372,41.55821456292021,185.0928421071651,637.468213838871
5719.330572188682,14.74429581399855,696.4612282907467,975.5562374672211,789.492154508921,2311.1374726312565,1206.3911349972682,39.679488046252686,125.00499256559989,611.6816250256833
5903.005663987486,7.807190403995175,925.334336465233,932.966418062308,991.5265091231764,2080.747606511835,1244.8340860234746,44.034592661838516,220.5563362759193,587.1325775929845
6066.94220467723,2.120906722013838,995.380198813746,954.1550350469395,1246.5184668536515,2070.135168396892,1304.668331491062,47.768689904708985,188.15866384287887,678.3521344546795
5920.285146895113,535.5031220462391,690.0500536379618,867.9770136736558,849.2635712339635,2153.1708252348517,1166.4993735781534,37.11914074580179,175.93357287781063,526.0583037763823
5904.913327946212,6.827713119636176,854.4572907345087,932.7107551649714,1011.7889262988201,2073.911802384907,1250.7803977046744,43.36945540473731,221.84060713488307,587.1325775929845
5904.913327946212,6.279463508156812,884.0134503557207,932.7107551649714,1022.4748451000681,2078.4625754246326,1250.7803977046744,43.63944444088334,209.19591570524506,587.1325775929845
5664.417083781989,1.578929814727691,824.8417929666334,933.7387062345399,950.0401118529637,2000.5091411459262,1283.8390931673712,41.19038391270016,215.50380756499627,492.5762374635533
6151.040394520723,647.7681951642854,657.1261541039112,823.7556002081212,817.6057539993456,2113.5831067355903,1330.2333236032748,33.80916549098886,138.62330467319254,478.02736693381564
5980.242644551743,17.937555491108053,681.3537119776605,945.3669877360671,893.7918355087824,2271.481116899063,1226.2830997871308,37.383206782551575,349.72813237982194,317.7478313022014
6347.7530729187765,32.82178277827512,581.9966231744045,928.4789377714093,888.6727166403356,2256.312338947504,1339.4684463636108,34.49528535380886,448.97731593730083,263.35875553423597
5729.730214878604,10.55436016134116,765.876161959538,937.3310578779804,891.2353989475619,2141.399107284968,1213.4522839222052,37.93044723488075,218.5667879053587,522.9751420189549
6259.983799132815,370.7324804145985,760.3427341464815,906.9629804235719,833.2120604328386,2188.1563678119446,1201.6720316046346,35.31322892357738,272.62283181238195,338.76708096778225
5856.4733262913205,205.03925784691262,665.4736501995933,907.4793280934985,750.7628642341239,2387.585227264677,1147.604452283295,36.37330204625604,154.47960127885185,486.64053936463796
5918.323049389676,450.23103810618744,679.2350890190976,870.5208697295684,878.6147408835277,2140.2414600892685,1211.539238126027,37.47089017468623,247.61060769245236,480.5145300635754
5895.170783129542,7.49787152182971,861.4624840708731,930.7885168698676,1020.4589551486599,1979.5227010665303,1262.206039560293,44.01176634291852,210.94757818265452,585.1430798859959
5849.42054318964,4.3195332967758056,684.3749100019506,868.8990591646624,894.6419332058537,2216.788182701126,1230.958026644496,35.16396460213719,215.9758926101105,275.2332507108209
5995.095901769151,-3.858984767299184,864.8015828075644,971.4085362019164,1511.1360864173053,1954.2834888320615,1381.3234613630534,57.03697231654877,74.8593147484938,1372.558360380913
5747.766000504801,1.45324086961218,882.2832326065507,917.0670318135955,886.0881650528943,2024.3302571835932,1305.6029917118121,38.87172419723121,212.42150788827576,498.46233571352184
6114.29045790864,1.8115878398483727,1057.1695676789952,977.2858850764981,1373.9179880369575,1992.9873945995757,1355.4919806797493,48.99105698193125,137.60689327649425,803.2044834341456
5739.989640010338,254.97018280870336,781.5921764437435,887.7672988298003,803.1545442817866,2157.653642124846,1206.0119499218717,37.61277107079502,181.26717608623326,562.1752697299164
6123.244220039628,403.57858343778315,859.7960525163635,932.273905666388,955.310209274599,2127.8115622116293,1283.6460248675453,45.58736518128736,249.55337927773397,618.785406354523
5729.730214878604,10.55436016134116,765.876161959538,937.3310578779804,891.2353989475619,2141.399107284968,1157.7869362752517,37.93044723488075,213.00356810122628,522.9751420189549
7302.446894123669,210.11754596577123,1132.2928210071286,988.0536442426062,1432.9640831908762,2207.357329778075,1369.9993802017564,60.08276620531453,372.03542103224146,569.7891339045408
6167.178239153124,19.292076176840105,582.5397039958806,934.9476966275446,853.2348561198183,2249.425129917594,1199.3947992230203,35.7199393933337,544.2279666499198,180.70923994632304
6169.497089255999,306.6674058783785,837.4476274966955,942.7312703278549,986.6540579905937,2139.1855740767464,1273.933541577047,45.05227876637104,254.83951684119864,577.5746003339351
6082.092447173238,0.7781041359233539,1348.2496853088612,961.8498107767573,1523.8889966313616,1927.760352336905,1382.0018529182682,59.7575831274177,85.0004811947038,1087.7781820873874
6320.64837459215,2.428768781803869,1168.8487058116968,978.603776740993,1485.807278155424,1994.5849140086025,1354.0903097136272,56.575121753914026,118.59844679281721,873.9336721426586
5971.510845507218,334.0760972685866,773.4052876986302,891.6198565366875,740.4391062729013,2288.8681127261134,1092.1538756644131,42.46780744463773,163.3594707969687,619.033718967243
6159.663172425648,10.300843966331865,774.7959431654867,934.7483498917097,825.7036278182702,2297.8328551851737,1193.6177873882175,35.79193076098233,301.57012425725947,321.56001170330916
6391.708986387869,98.66526479205756,803.7593790051156,966.948753016529,1601.9969721425746,1997.4109051529979,1387.5351825594576,52.09579553684128,140.6106573877451,798.5636467952535
6241.879641951952,2.428768781803869,1146.0008351159615,970.2632298734362,1367.6978226779026,2071.8237946048844,1349.214486692822,52.65062589753733,92.90342959536805,779.7630225158251
5968.876291655539,336.81325328524895,844.552713034906,904.4771887362971,816.883267753848,2364.7423639961976,1223.539364565249,44.0307131228454,170.47996981372546,619.1359864121914
6111.37723120839,-0.07119725570497754,903.5461849365674,982.41091148944,1585.2848094408614,1881.0981089945367,1366.5660368634567,53.50868970716696,135.2705966007959,815.6965638930678
6349.426773588309,0.7387868059507352,925.5710031110352,989.5726698543693,1638.1228351428174,1930.31849514455,1378.53472785152,55.65912355393062,112.22910307253231,739.8047509395545
7028.684996267137,199.39157417554674,890.3872858862712,997.0995385708645,1440.9599458603298,2136.8382463221,1362.4925277716884,52.56390829757948,308.4806560742417,590.0989149742202
5945.14179928683,412.4769504847163,849.5632631709373,894.6953830658853,721.0240937664952,2288.8681127261134,1139.0474084287541,42.555688139236004,123.86636370058389,609.1805655776493
5724.700401904977,7.49787152182971,779.4460816221938,953.4089938569457,922.579653810502,2135.6519757655033,1235.7827912705443,40.55858417662763,229.18299224132554,569.878812877876
6111.37723120839,-0.07119725570497754,907.5666616481642,973.2723102744113,1507.7544121720816,1881.0981089945367,1357.481097700996,50.18318365859886,135.2705966007959,754.6786720156095
5712.412506140139,145.0222524461131,800.4199025035023,946.0939778254087,750.7308592153654,2328.4405351169135,1288.134132712196,40.07499418323675,123.92370565376052,615.7948194163433
5646.4270482289185,-3.643722832026319,716.2422521532807,915.8344736045696,945.2206664341136,1966.9132313781909,1290.144093320356,40.085957988705175,234.85109158976854,429.11842865519435
5873.016223709543,-2.110566095396685,794.1966220939803,944.3891703773119,1272.834427862209,1822.0574206367269,1340.3853688184201,45.54466801478153,229.58225491922778,479.6746869561698
6577.264369725131,112.40165478127548,1020.027847376344,956.237542921383,1231.4821991207382,2166.9787804849225,1343.9345908574771,53.02705420393847,214.50727607682572,525.2417397916925
6233.338466577289,217.59205721588842,928.3492865928612,935.8215798182557,1201.9232763756263,1918.4668296451937,1299.6649197299996,46.59641603755001,293.33293789677754,531.5083957270473
5972.093626860762,-1.498657152829564,881.4583243472348,957.9770016023323,1520.8548739052062,1898.6580896194946,1370.8656185203677,51.68294823982138,101.78009637522496,713.9370474010221
5724.700401904977,7.49787152182971,779.4460816221938,946.5535454041923,922.579653810502,2135.6519757655033,1235.7827912705443,40.55858417662763,234.01638502694573,569.878812877876
5990.9239515878235,505.9168832911737,658.6437025712216,870.3242826856226,804.6044864657393,2189.9555146549205,1174.0335382315925,35.13554025644791,206.92339039104522,397.30858454325386
6114.29045790864,1.8115878398483727,1108.499283730762,970.8898966281196,1490.2630740991433,1911.1755306795949,1356.866771621481,52.42872218220693,98.24185629626321,852.9742864338895
5787.636077789572,7.49787152182971,832.3151798993764,944.591289209043,936.3154568491034,2156.7650566319703,1245.9292182468405,40.30106497191843,229.18299224132554,552.9806884052304
6873.874077957969,215.1672793703792,1142.116245895542,975.8557885926517,1462.5405178143328,2093.954774455046,1359.36876685393,55.90377709916293,226.43463587559626,783.806133271736
6199.337625193467,629.2814541923042,561.496612678967,847.0244023693754,781.7099863330508,1919.03999722833,1259.7160303041205,35.26172294143132,349.97596120061564,351.3493580400731
5988.657636156597,415.6915879325824,839.2525743483704,920.2324198833846,907.4023355729616,1997.2451353714457,1293.4975044129392,43.71321934049905,212.2940927523109,637.468213838871
5934.816542901751,387.3480870347953,674.0470368288948,879.7943458445857,771.2750762624463,2264.171014872414,1162.00377899139,38.42806054258338,165.92383454021927,543.6088532418088
5765.28011474775,3.211141467336327,762.3073687108383,942.57477774136,903.3232770236267,2085.1562166573904,1242.183121956844,39.37518424616613,263.5392313980652,493.22230912541823
6241.879641951952,2.428768781803869,1160.779282082448,974.5597872449518,1492.4108119628083,1960.2082877666066,1352.896820962895,53.17861351473937,92.90342959536805,873.9336721426586
6017.294962963131,559.5278613246873,563.1466446532695,861.1501647566608,767.7224121602386,2214.775407848271,1192.4005572674805,34.50004026479504,228.3193502864876,404.6023585543782
6511.875998270855,143.48317830995268,887.0392085492128,956.4863454295323,1277.8638991290024,2157.5135328229503,1261.9646452365441,48.06435484029831,225.57435463093498,611.1184181744445
6130.805098576373,1.8115878398483727,999.2277254478109,979.3932434247906,1349.5800360932883,1939.366236295681,1333.9602987558333,47.681590100624796,226.69790376202877,767.7253405591064
6775.575962007923,99.41588711778572,757.2953950454722,969.3450178893181,1540.0737332171857,2087.91926951724,1369.5186271375037,54.66802071949659,217.70354054169357,650.7250251070498
5691.787139909024,6.229869329603208,783.0148748708934,937.2822519351135,900.2013352523974,2135.6519757655033,1217.670011709153,39.60041374107503,204.87606203230598,572.7842798933527
6448.649653991492,288.6209431980396,977.9946486590006,930.6471080258095,1065.5376458750259,2106.994904213965,1309.0349229295446,51.41517341441346,263.5628368668288,572.4503286373669
6130.805098576373,0.7387868059507352,943.5196825261733,976.3358685627787,1477.6490734972933,1911.99229606493,1358.6128551199624,49.203076526289934,139.69646109614877,754.6786720156095
6249.168359496434,136.3644474443568,662.2549408937584,942.6043856668746,737.4931228148015,2686.908730441322,1224.6441161076018,35.25671266643671,359.06509121589596,218.00197807431016
6894.091310475854,124.13490135382646,1176.3102694032311,974.360440509117,1537.556330280036,2016.1832206653162,1354.0903097136272,55.79804249227987,131.62592071222255,801.9494411956612
5939.393930055123,-1.3729682077140528,887.2849528884062,964.0218955188656,1460.1656877239036,1885.6039758776128,1364.2592255495317,48.44980107901341,98.65804584928568,723.8772614041949
5938.031884121794,554.3136182469675,670.6276080312903,866.4208359865988,682.2053697150814,2269.5811522654667,1092.0334894151629,36.385009514467036,173.2811018759804,372.7761299043887
6632.551467913561,106.5493389720454,803.0566977935669,969.3450178893181,1558.4928956641543,2087.91926951724,1367.163092675181,54.954623047535456,157.6572857839684,650.7250251070498
6130.805098576373,1.8115878398483727,1035.4081838882869,975.3594195394826,1534.728175730522,1891.2312682632135,1358.6128551199624,49.64625401500178,123.27804676719155,785.2738100891961
5747.030340001388,507.42849315714125,604.3708357966336,840.3300518270843,716.7988006923458,1764.0000532555096,1329.6881577444883,34.18608019165934,203.5524026024293,228.06221088381565
5750.513428010092,21.719450591217008,762.3073687108383,948.390009589505,903.8773295103855,2151.6355976714244,1215.5864252339875,37.24823597297348,253.2355765070399,504.60066775455755
6444.658535353603,25.033864738330404,641.0423066278046,945.5277965465938,885.3752423983823,2257.930945821102,1288.8943808169045,34.76076162861732,557.0239614015057,258.10596816639
6514.58954594839,89.48893129334884,1171.2344763542349,966.3976350532193,1468.0948415201146,2154.4876103592883,1353.7042242005675,52.37035898334254,97.05426498191095,904.0491085297531
5804.703731077075,12.679382166007871,662.1289932061576,924.3271231985318,878.1551920179728,2212.46775828526,1237.6087280796098,35.27531084286384,297.0085753489566,353.90385192924725
7343.904526420466,210.11754596577123,1183.8725767327762,993.8697008925851,1583.5488540132678,2184.825253058884,1407.4706281200622,60.09164746988614,312.2127627163825,549.4793312676533
5739.989640010338,214.86069915343165,771.8192425773095,913.1218988719952,818.5428969164271,2143.0183571049593,1224.674419948863,38.9712175594116,192.3105281856735,566.9147733647123
6377.470076266423,19.960711529523675,635.5074519307652,935.9003444903274,906.7926171579329,2325.0570516796433,1244.6363968106311,34.68826468858588,521.1328828189098,224.40413192138675
5796.536963155563,3.2032450559421304,824.8417929666334,946.7639047576342,971.3376895231471,2026.8974613332434,1267.9234675869554,42.21681016531601,256.5422228118595,497.9875212599783
5797.199564442422,248.53071228367892,664.649817016008,924.124847585348,863.6385937317805,2071.0505777206386,1228.6435654906707,38.63949277311992,218.6223657688689,543.2157767668185
5965.803653720507,411.7482966167064,808.8192539159152,897.9590110014755,693.8543257761701,2322.4592781179626,1201.540734372291,42.9649104362948,185.23505937467363,629.0952908154117
5850.552017515852,1.502600595516975,1349.1453354650403,952.8588248626158,1592.2383045890308,1615.3445853969497,1383.5796099018805,57.51698653900491,73.85019564082903,1186.6318933211094
5620.114839259733,1.6024672124846415,734.969328582049,860.2432136988791,867.3858407527778,2111.593555450042,1280.6982757754522,35.91781816866823,231.64069936836992,516.8632141261085
5958.455857425596,559.8963518095858,644.8027133608266,854.1493505831166,710.4708990306658,2194.346031444311,1235.7251037784501,34.59957283759823,218.5009497869071,447.05043570742254
6907.479231331727,116.81500595074804,1176.3102694032311,964.6920419301103,1509.0663717027335,1952.295464245209,1354.0903097136272,54.98221785721535,189.3124369970674,724.7944803719004
6967.458135215568,301.5749883459971,1073.0156644053193,1021.6460375897074,1503.348028481554,2162.5984483735215,1343.6638240103061,55.659789943743895,283.1058896629823,777.3273009984878
6208.7631707114915,647.9888106694508,600.7955143507695,856.798333285235,781.6584938061244,2144.801935429738,1194.1768329450852,34.06213314269295,279.87456705489524,401.27969897179594
7241.449430028856,188.16984696761224,1071.3449609166328,1007.1532463656177,1589.3046791118152,2153.2047589774384,1378.768108091983,61.030876287812696,357.0747902177068,525.9179662019303
6781.534668805956,202.56270195598526,1116.5329226418478,964.1889331254912,1340.8678770409254,2012.7011825997604,1355.0676420500226,54.77589055442343,216.84075926322112,534.7490859578497
6394.733747664637,375.1021903836831,866.5688195631933,926.5057114473021,1135.930388436752,2126.603020855251,1317.3496146116427,46.336754837888606,252.95577002378525,618.785406354523
6095.646415964574,-5.846815322477073,1019.8683036962004,957.3229475057103,1222.9093130525205,2054.2901833774554,1345.0028998582156,52.62474668059888,117.2195767859049,629.378621659359
5713.368537286959,-1.4081843827696725,738.3676553089944,897.4665599795267,1037.1042542081182,1861.0754492960223,1302.7158514634589,41.9657876736035,248.16572493035946,477.06362442512176
