Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
6187.448,0.0,1188.3455,1002.5565,1340.1504,2262.845,1375.3494,54.31982,178.5092,823.9676
6164.6807,0.0,1042.2034,994.6056,1547.9695,1993.7169,1384.7927,50.602962,159.35216,847.4297
5813.3613,239.691,757.37085,902.0085,964.45703,2048.412,1208.0647,41.960575,213.70085,472.95648
6296.5664,4.789861,1175.368,984.73016,1554.9348,1928.7859,1369.6985,55.932495,131.18698,893.6582
6059.9624,0.0,984.6206,974.1635,1403.9266,2001.1201,1339.8423,48.301056,166.7064,755.70874
6212.206,37.646954,1056.6045,997.26166,1590.5037,1990.5046,1393.7327,51.790314,158.58438,868.46326
6320.2383,407.35556,692.861,866.71765,938.3241,1999.1403,1202.403,40.91672,239.0979,472.38208
6146.8213,68.49922,673.2735,928.4169,787.4898,2312.5618,1250.2552,35.443386,319.6359,340.6031
6248.6475,277.55045,839.21857,818.8824,995.1442,1811.8318,1097.9033,51.98515,137.63963,555.29816
5793.9814,0.0,732.5327,912.35297,818.34393,2158.9146,1204.2778,37.084667,257.41342,425.46848
7449.0186,240.92508,935.1607,1091.4552,1850.3466,2083.459,1572.3099,64.12365,253.38094,690.94147
5980.3877,0.0,943.85144,965.2028,1310.0515,2028.5018,1316.4043,46.576817,178.33578,689.97955
5997.757,0.0,952.6884,966.1323,1326.7898,2021.1271,1319.1862,46.997417,174.78848,702.41833
5708.0166,0.0,765.945,953.39844,986.12524,2210.542,1294.8147,37.179924,264.65125,476.74048
5953.7886,127.01843,896.91693,961.3953,1283.2938,2045.5112,1314.8169,45.18793,194.66982,641.535
6260.8696,538.92444,775.14484,930.3491,888.26465,2325.9888,1277.8164,36.276836,276.6118,528.8232
5741.956,94.728516,741.2214,943.54156,950.766,2216.7192,1280.8275,36.48192,271.4889,450.80542
5917.304,567.16266,722.2782,859.9347,684.45197,2344.5266,1149.3442,35.14861,235.09114,464.43488
6273.651,35.385597,701.82733,952.82983,822.73883,2404.0322,1310.0773,35.210308,345.51523,361.9498
6155.2837,141.04536,991.2738,964.88794,1450.138,1951.7856,1332.27,50.215847,156.08357,762.48047
6089.545,0.0,1003.9045,949.4699,1333.2659,1951.1547,1292.0251,50.200974,145.40558,749.8236
6278.543,0.0,1123.3815,994.4715,1621.605,1934.8038,1396.1693,53.632595,144.52876,925.7644
5711.3457,0.0,752.97797,944.14325,943.52094,2202.52,1273.2988,37.08879,264.9243,458.3798
5858.244,396.1317,622.637,854.6618,825.44855,2074.7273,1160.6146,37.342133,245.471,409.08893
6094.6143,0.0,1001.8074,968.8199,1410.5476,1976.417,1329.1667,49.456272,153.6439,774.0453
6313.082,316.98013,688.79694,876.0827,1122.5796,1950.68,1217.8291,45.27975,226.75276,463.86606
6203.6406,27.393694,704.47003,949.07587,829.5246,2377.9023,1297.2627,35.177486,335.89243,365.7517
5751.3,0.0,825.5347,925.27325,983.0484,2086.0093,1230.3036,41.81529,212.1673,530.4168
6515.6704,390.17645,731.1602,929.6539,1064.9375,2067.3857,1293.5281,42.866825,253.1705,507.3501
5827.1035,0.0,866.6617,969.5007,1210.7229,2111.5469,1319.5634,42.296665,219.2657,607.07214
6415.2295,195.49199,941.6199,909.57745,1407.467,1843.5801,1256.9115,54.990543,153.5207,688.8916
6774.8955,405.62357,805.2072,1001.0035,1141.2285,2185.504,1397.7463,44.605,264.95718,557.629
6483.118,179.61423,1026.6415,931.0435,1506.8091,1840.1166,1297.7122,57.327045,147.86827,761.7007
5920.316,0.0,914.70966,910.9993,1071.9822,1982.1115,1218.9999,47.03323,174.30762,613.72974
5971.042,562.2424,664.70483,813.5949,686.70465,2218.6646,1152.8206,34.09486,249.32481,441.82397
5903.9033,438.83572,608.75226,855.02374,793.71094,2118.046,1159.2747,35.87878,256.08548,410.80664
6118.8003,0.0,1014.5408,969.0157,1429.6377,1964.5696,1331.9236,50.091877,148.13551,791.4292
6118.1357,0.0,1023.0512,952.32513,1367.5728,1940.9194,1302.1094,50.833042,141.20052,772.2101
6162.9805,596.95593,664.49176,846.93976,754.4785,2352.1147,1218.9395,34.280277,294.44095,457.21643
5812.123,460.85287,590.0669,796.1843,624.7078,2072.4385,1066.1385,36.20747,230.57428,356.41254
5730.4683,0.0,815.7901,937.55426,1014.4045,2114.1028,1253.8363,40.92406,223.5,528.01776
6437.73,0.0,1288.2754,1037.3317,1730.5676,1988.5924,1450.1389,59.489468,135.22758,1001.42114
6174.255,257.0566,771.6108,858.9704,1112.7916,1852.7845,1169.476,48.405327,168.697,508.14194
5813.0645,472.88437,645.03046,804.9814,633.94495,2133.3613,1069.457,36.42907,217.90588,387.8826
6115.375,0.0,1035.2104,942.5451,1334.6912,1930.4178,1292.0912,51.43455,142.46376,758.9951
6373.1235,0.0,1189.8444,1047.9664,1793.7717,2054.1743,1486.636,56.404217,160.51022,1018.4022
5894.6855,445.8629,604.1899,847.43207,740.9189,2135.8105,1143.0953,35.319393,267.99155,373.51764
5958.568,494.95636,589.08356,828.3239,709.9894,2139.2869,1138.501,34.737354,270.3531,386.3017
6796.0444,362.32852,802.9588,953.65894,1149.2057,2040.868,1335.6182,48.154255,226.2909,541.23816
5870.258,0.0,886.40186,937.0512,1118.4646,2043.2781,1256.3171,44.922047,189.56322,601.1972
5766.075,296.05807,679.32,901.714,880.8749,2132.5798,1210.8154,37.52795,256.03046,405.10358
5825.6035,321.53915,646.34656,844.9305,665.2823,2075.6436,1100.8936,36.70766,233.78325,356.39783
6287.547,511.64755,768.9738,894.8654,854.61615,2243.7544,1234.0244,37.332287,255.26836,516.70825
5712.9453,0.0,807.4117,945.0376,1029.8495,2133.643,1268.0562,40.20521,231.93582,524.0156
5839.211,0.0,872.1025,958.8582,1178.6494,2090.1824,1298.2509,43.10322,208.64012,601.648
5961.8438,0.0,934.5628,966.49884,1300.967,2039.6636,1318.5068,46.023735,183.8801,680.18054
6158.337,601.396,734.33813,899.2879,819.77563,2368.1245,1265.7981,33.826748,287.98538,519.9606
6054.457,301.41177,647.56085,895.51996,770.0626,2256.3892,1200.8733,35.314148,306.10425,344.61484
6246.593,204.93468,899.4948,916.9423,1358.0538,1892.7916,1264.6284,50.832184,166.76054,650.78516
5995.214,486.90396,605.37665,853.7091,760.71265,2186.1294,1173.27,34.43498,275.46082,409.85455
5951.5107,390.44815,594.9289,791.5987,709.873,1899.6304,1069.3059,40.63588,195.686,368.88947
5894.514,414.61862,578.65045,835.4669,659.5255,2087.3223,1099.6755,35.890026,262.06448,317.36023
5855.384,88.039894,857.2868,945.9682,1146.7742,2069.6448,1278.3344,43.55145,204.34917,582.9062
6355.1313,379.04922,807.3078,822.2473,817.37976,1993.6353,1113.5208,46.44634,162.40208,507.86057
6463.909,574.5466,961.7554,993.7409,841.89703,2567.3467,1348.0933,37.97112,217.09355,664.2779
6106.5986,358.4676,638.1806,777.40094,788.3885,1819.8948,1056.8737,43.94988,175.01366,391.43707
6282.7495,599.08453,759.5921,978.29846,940.6867,2452.0059,1372.4172,33.91721,319.5535,564.85004
5927.9434,438.58514,598.2172,777.0723,658.3849,1927.3483,1071.1448,38.231087,207.10329,381.00504
6240.653,0.0,1160.1399,979.7741,1447.4697,2013.1182,1347.3612,55.876686,143.23619,834.449
6253.548,37.778076,676.63275,942.18964,784.0726,2356.0054,1277.1726,35.430164,335.35855,337.46826
6240.6396,0.0,1218.5442,1003.8693,1401.5957,2216.7913,1392.7682,56.5364,171.31697,849.416
7045.966,237.02628,861.5201,1017.95953,1639.6533,2031.1624,1459.9755,57.71485,238.30971,613.702
6087.1753,408.44238,626.0867,817.7994,825.7856,1947.1886,1121.7401,39.13473,227.63387,425.84235
6412.789,393.99277,704.56775,927.6282,1058.3684,2068.378,1280.9841,41.7342,261.98322,496.73087
6306.7534,0.0,1141.2109,1009.0568,1679.5938,1968.6201,1423.5029,54.370464,150.70688,955.5607
6394.8633,627.8995,670.5721,885.3648,781.22345,2463.107,1225.7266,34.580635,318.0479,441.08478
5907.121,-2.376776,904.2737,925.17444,1100.8156,2007.7258,1233.9734,46.373234,176.33913,613.312
5765.3564,0.0,757.31635,900.10333,788.7108,2112.1426,1181.3835,37.796833,238.79695,443.5608
5708.953,0.0,806.0192,954.8369,1064.4462,2149.726,1287.2916,39.81071,238.39606,529.146
5927.9165,68.727295,899.3523,950.5961,1218.3037,2038.5145,1288.0591,45.40515,187.61699,629.0145
5876.004,0.0,891.61676,973.30334,1263.0776,2092.488,1330.0236,43.426895,210.39037,638.8948
5759.7637,0.0,785.91205,893.75433,790.76654,2076.046,1170.926,38.655994,223.23732,476.98932
5907.676,2.4266489,907.60486,973.0282,1285.7661,2076.21,1330.7292,44.283394,202.41127,656.5653
5842.542,0.0,874.20496,965.43585,1206.4285,2097.9636,1311.2141,42.892918,212.581,610.63464
6024.7666,168.96234,911.1999,957.1268,1325.8684,2009.6436,1313.4043,46.72651,183.46043,659.4834
6187.805,0.0,1056.0818,1002.45184,1586.9188,2006.2234,1399.5906,51.321613,160.66707,869.5552
5797.629,317.37747,657.54065,890.6673,819.30975,2156.4023,1190.3026,36.320972,269.8595,374.58963
6006.669,0.0,957.2898,967.6678,1339.4418,2018.8644,1322.9597,47.16508,173.84367,710.46027
5784.205,260.4017,731.20355,920.2596,1016.12885,2093.478,1246.4913,40.217922,234.57031,464.6296
6105.541,0.0,1010.4883,993.997,1503.1127,2019.5652,1380.1173,49.09099,170.76418,804.95337
5742.218,0.0,817.82074,897.8569,873.0407,2052.6335,1188.0227,40.923058,207.90709,507.24078
6153.842,0.0,1034.0571,970.51556,1461.8171,1949.0964,1339.0073,50.959232,143.28879,818.05396
5924.2793,56.676056,899.1155,935.5904,1157.3159,2018.0728,1258.0155,46.05614,179.94414,617.67163
6488.6816,0.0,1348.2522,1065.5693,1771.3413,2096.035,1483.6451,61.925434,141.94737,1025.6134
6312.5713,397.10504,596.0324,913.2221,728.54663,2359.0261,1183.3816,35.228054,313.26266,349.39633
6278.2686,197.16995,942.6508,911.99457,1367.4453,1845.889,1250.321,52.925167,144.79706,686.549
5760.3887,0.0,830.0655,924.2951,986.1844,2080.046,1228.6135,42.09168,209.46992,534.516
5745.091,234.79654,730.192,909.88245,941.27704,2092.088,1220.2759,39.953945,232.1608,447.67334
5703.5474,35.3168,789.93427,903.3018,864.7729,2080.963,1192.2231,40.05183,218.64232,482.91916
6214.4634,0.0,1075.0586,1020.95105,1655.2837,2058.7449,1431.7113,52.26462,168.97054,899.9783
6091.4224,0.0,714.5588,947.09625,850.2351,2344.2036,1287.0251,35.087803,321.94345,380.60803
6183.1455,0.0,1075.6908,954.8986,1433.2786,1912.6589,1323.3931,52.590458,133.64244,817.7773
6406.2607,474.82614,1125.1976,1048.8351,1004.8991,2813.613,1373.5842,42.77747,204.36104,718.1375
5907.8213,0.0,906.08136,947.9759,1188.8896,2040.1384,1278.6415,45.42634,185.9648,628.8042
6278.5093,235.71509,914.04706,856.2131,1167.8889,1801.6835,1158.2086,54.61352,131.78937,612.7208
6291.1646,199.9739,904.67664,947.5379,1432.8823,1930.609,1313.002,51.200443,183.6117,667.677
6078.544,511.9103,608.29504,853.6375,745.89435,2251.5728,1175.7898,34.452675,298.73355,390.64734
5849.301,0.0,729.7691,941.19904,889.066,2248.8948,1268.3431,35.6376,285.0831,421.82117
5728.4307,-0.42120966,787.3576,896.61237,816.7641,2080.4685,1181.7836,39.072483,222.65034,474.2469
5724.9165,0.0,812.2858,926.5916,968.10583,2101.134,1232.2311,41.01501,219.18684,517.458
5729.293,0.0,768.3398,902.4319,818.6488,2107.7175,1189.9578,38.40104,234.0173,457.4828
5859.9443,291.26102,757.01324,844.3571,771.2338,2019.9236,1093.0139,40.96831,186.88603,479.84674
6284.5996,0.0,1121.5312,1009.6401,1668.0946,1981.6447,1419.8207,53.836437,152.63487,940.994
6065.493,0.0,987.0401,968.0297,1385.433,1989.8855,1326.2053,48.71617,159.74336,752.4366
5960.802,0.0,694.7063,909.7973,724.19324,2172.7734,1179.3655,36.335773,272.03952,386.00885
6126.837,205.2695,918.9583,924.9945,1289.9805,1923.7708,1260.4705,49.8355,150.9139,655.1497
6423.514,337.4462,711.01666,829.90546,989.10596,1867.7826,1138.9563,47.12345,190.22656,462.66443
5960.7695,1.4588867,934.26984,970.41705,1315.1963,2045.8325,1327.1472,45.81696,187.30208,684.71936
5739.867,112.52972,757.6527,883.753,775.1543,2071.863,1161.3494,38.44962,223.91478,446.61246
5916.1113,1.6520516,911.10406,961.04694,1245.3601,2054.7637,1304.523,45.052937,191.24045,645.8093
5747.975,0.39122167,761.41144,901.508,805.60846,2111.941,1187.249,38.03458,237.45949,449.40384
5920.6094,0.0,922.4691,905.0994,1048.5874,1995.4604,1222.0436,46.824837,177.80174,608.04083
5806.6772,0.0,806.2587,902.77826,822.8077,2095.9873,1173.6138,38.977093,221.70308,501.49353
6556.118,0.0,1362.4744,1084.7988,1906.6979,2025.5645,1544.7433,61.33711,147.76729,1115.2129
6228.258,209.63771,899.582,900.3173,1288.8103,1856.4366,1230.002,51.638157,147.00479,639.25464
6065.895,0.0,987.675,975.2578,1412.0045,1999.4133,1342.5596,48.419025,166.15746,760.9923
5817.946,-2.9380858,860.27014,941.8292,1097.1455,2076.3772,1264.3768,43.31079,204.6819,577.01074
6008.6963,309.78275,723.6736,833.86053,887.33405,1892.4404,1114.5994,45.784657,169.4117,435.64673
6120.9053,72.41493,1006.4753,939.33954,1326.4637,1925.7937,1280.0897,51.03785,140.33937,741.0112
5899.9087,0.0,708.80206,905.22845,741.2938,2158.5576,1180.9396,36.576107,264.66495,394.6341
5953.1084,76.16827,693.54156,923.8792,823.35284,2250.8262,1234.2053,35.668648,293.4656,377.32953
6041.142,352.01306,627.1037,812.87683,859.90283,1896.9232,1111.0969,42.17446,203.4712,399.4915
6159.7495,606.9666,782.7638,910.4135,819.7139,2412.234,1261.0099,34.376423,278.3622,542.68524
5780.0103,0.0,841.75696,952.14825,1108.0005,2110.229,1283.6436,41.830708,219.16417,564.556
6235.591,341.41324,671.98846,882.1878,1057.9724,1989.854,1213.9072,42.94966,238.67592,461.08887
6540.338,580.1962,656.8973,909.9797,812.63245,2490.4077,1292.8802,34.852634,357.7611,417.21313
6266.423,209.79947,1021.02216,906.7615,1297.7249,1868.6223,1234.4058,55.470837,134.48022,701.5726
6308.37,0.0,1190.3683,991.5938,1561.1287,1951.6749,1376.1082,56.504635,131.96117,898.1273
6181.2417,0.0,1052.3914,1001.30804,1579.4658,2006.0752,1397.3662,51.139103,161.12361,864.1968
6036.292,168.3643,688.66315,924.76447,821.8164,2292.6272,1245.884,35.25709,309.85663,366.2818
6124.7646,37.521378,686.24207,933.1292,807.19586,2320.3477,1260.8722,35.380543,319.47345,352.14835
5712.4507,116.399704,774.9345,920.9548,944.42316,2107.724,1227.7021,40.211628,228.15315,483.84106
5836.49,0.0,764.54974,912.6999,772.4908,2134.0344,1172.5457,37.606606,241.61493,465.30722
6334.489,179.58374,993.3137,981.41626,1572.6372,1962.0786,1369.5348,53.273983,175.04778,774.78015
6348.3447,0.0,1210.1909,1000.68353,1627.3284,1919.0233,1399.5585,56.92313,132.20729,938.39844
6491.0747,165.97003,1047.7134,1009.6247,1692.6838,1988.6918,1427.1119,56.236385,177.34799,846.6006
5815.3535,0.0,860.03485,958.68787,1159.906,2101.9019,1297.3258,42.4752,214.31099,588.80725
5765.715,315.98032,685.6893,879.1916,851.8449,2052.1772,1172.4297,40.176914,226.17888,397.44562
5830.8975,0.0,866.6919,939.8878,1099.5118,2067.0923,1260.896,43.74421,200.55437,582.47046
6197.023,0.0,1059.5287,987.03143,1545.6475,1956.4851,1374.018,51.580837,147.56316,863.5468
6143.1445,0.0,1175.2765,1027.1865,1305.0894,2372.997,1378.3223,52.431248,191.7202,814.3694
6273.5664,0.0,1207.3593,999.3199,1464.7573,2102.1753,1379.1307,57.7151,154.38443,853.4531
5720.3555,-6.7453256,811.0456,943.29706,1028.7854,2127.4263,1264.8315,40.46861,229.09692,526.7005
6255.327,648.4119,790.3852,951.87085,867.50684,2522.5825,1337.0923,33.721615,308.1782,568.72394
6060.078,0.0,984.10254,964.87067,1369.1987,1988.0613,1318.9783,48.71552,158.6224,744.7397
6178.997,188.7583,967.2326,934.4157,1360.5542,1905.291,1275.4778,51.344032,139.26193,708.4281
6111.406,621.9837,752.7458,882.6974,770.232,2378.2585,1245.3586,33.658375,273.0934,523.27496
5779.1606,216.21051,758.74347,913.81354,979.52637,2077.6038,1226.3567,41.06984,222.84012,476.68695
7074.0605,249.25192,893.1994,985.2719,1542.3994,1912.5791,1378.8846,59.254173,204.07759,637.118
6193.634,563.8284,737.84735,924.0688,881.1389,2326.9526,1283.551,34.52117,292.09824,523.14197
5930.879,447.26492,604.9559,850.9393,798.65076,2084.4692,1151.0857,35.948452,250.43355,424.88782
5914.578,0.0,908.68365,935.23224,1145.0857,2018.4385,1253.8539,46.185806,177.83255,623.38257
5961.0283,0.0,932.9249,947.2691,1226.5188,2012.4407,1278.5769,46.87633,172.53264,658.8257
6195.7246,646.51544,737.95764,887.0589,774.02545,2453.6904,1267.0774,33.72479,287.0081,519.58954
5851.554,0.0,739.31635,905.2174,739.04193,2128.0742,1167.9353,37.134174,247.48096,434.51584
6091.87,0.0,1003.47205,995.29205,1497.1902,2029.2092,1381.6912,48.767612,174.61008,796.27905
6399.889,0.83819735,1225.1471,1017.96796,1746.6494,1924.866,1453.7744,56.759464,147.14897,1015.8927
6088.9067,0.0,1025.9736,936.9734,1285.5505,1945.5278,1278.8994,51.28782,147.62459,733.30817
6186.4463,613.07904,701.4731,874.38275,776.0961,2376.9854,1243.3962,33.562294,287.67197,495.63342
6065.61,177.3836,923.3994,945.0772,1312.4269,1973.9564,1290.7034,48.165882,166.50383,663.89294
5896.132,0.0,901.7133,905.60046,1034.9391,1988.3784,1212.5969,46.19001,179.32114,596.19653
5686.459,128.5716,750.38995,911.11847,877.30865,2115.4893,1207.9602,39.18157,235.3376,452.82602
5915.0596,1.901735,911.5474,976.3404,1305.4016,2077.2666,1338.5256,44.344673,203.2842,665.36646
5722.1553,0.0,755.1938,918.1004,857.56024,2145.0498,1213.2405,37.976803,246.71925,452.6793
6090.3774,0.0,1002.14075,952.4834,1344.6132,1955.0671,1297.2446,50.08614,145.626,752.9752
6230.6104,0.0,1174.8865,986.05804,1409.0295,2089.588,1356.8596,56.67345,155.82867,820.86945
5706.4985,0.0,750.31476,938.0754,925.1616,2188.4705,1258.0123,37.399532,260.95508,456.39798
5762.05,312.50143,658.106,887.2109,823.0366,2108.476,1182.9148,37.798386,251.09642,378.7098
5773.4966,-2.0761664,838.48663,952.4843,1104.3516,2113.9783,1284.1399,41.641853,220.8943,561.38495
6321.3457,334.94113,683.12,890.07306,1106.1582,1994.2885,1230.1853,44.12565,239.42058,470.66687
6013.578,0.0,959.78186,951.9873,1284.4778,1992.868,1289.1191,48.062138,162.05658,698.9615
6159.1675,179.98097,694.7413,934.0004,826.0323,2358.0254,1278.0222,35.064186,329.8434,368.34192
6110.826,0.0,1013.97974,955.7585,1372.6921,1949.5187,1306.0591,50.48215,142.92493,770.0752
6147.2188,271.58798,724.4052,873.5395,1122.2007,1913.1166,1199.1119,45.949486,200.69962,475.1178
6391.6553,2.5795038,1249.2212,1019.0637,1674.3254,1956.5786,1423.9844,58.231617,133.37778,967.5486
5987.67,0.0,952.9242,923.14325,1167.2518,1964.9064,1243.3978,48.768208,162.1868,662.4823
6612.5635,467.4797,887.59357,953.0971,928.9074,2308.02,1334.5504,42.71845,219.00433,599.2586
5985.9136,0.0,947.316,975.9689,1355.9651,2040.875,1340.5929,46.244877,185.90068,707.75006
5678.007,0.0,789.0721,934.31714,962.6402,2135.7598,1246.1967,39.65006,235.03993,498.16702
5921.838,138.59775,876.30524,944.84235,1196.3392,2038.6855,1280.9971,45.00164,192.0858,606.4469
6551.915,0.0,1410.6378,1091.2815,1740.9047,2284.5046,1522.1552,65.202415,163.48932,1031.1489
5671.5293,0.0,785.8635,938.83405,975.2298,2145.7197,1254.8702,39.336403,239.23326,497.67548
5847.829,415.94745,600.14215,837.1889,748.9078,2057.2563,1129.5513,36.835163,244.23354,378.3423
6014.8623,0.0,961.1088,962.6182,1326.2676,2007.4995,1312.1077,47.613014,168.085,710.1812
5725.998,224.58437,731.5154,926.2142,988.6865,2124.191,1250.2693,39.12396,243.25938,460.10336
5750.0283,302.86087,675.15045,896.0601,874.4543,2104.0215,1201.287,38.3767,246.34474,402.1291
5855.9346,466.8718,587.4083,784.84515,642.14355,1993.3121,1082.01,36.380116,228.425,370.67395
6041.33,3.5521066,985.9799,931.1336,1237.9429,1950.041,1263.8502,49.879623,153.46507,702.02966
5874.1924,15.2447605,872.28436,950.0526,915.0461,2281.7368,1217.133,39.656338,227.3638,566.2768
6161.556,556.1608,639.1297,867.2576,775.6532,2336.406,1223.279,34.300674,307.22397,434.7845
6569.829,0.0,1338.8234,1106.8221,1971.7537,2097.6191,1604.6919,60.821457,164.28056,1144.3358
5952.2,9.593691,697.7825,916.59045,797.50616,2222.2468,1217.5463,36.100758,285.3894,377.62714
5920.023,0.0,712.68884,933.1644,847.9743,2254.5598,1251.0266,35.69942,290.8468,396.95264
5942.917,269.82516,669.1613,905.97943,809.7187,2236.0728,1210.178,35.335934,294.28555,365.4591
6138.044,403.52994,697.97833,773.05615,713.898,1924.3356,1054.6543,42.538548,172.81465,426.3125
6813.4688,231.02142,883.8454,934.80133,1437.3394,1858.8228,1297.3418,57.604244,181.28119,629.04224
5922.26,467.96115,587.42194,835.3917,705.0025,2142.8564,1128.8219,35.335438,277.2488,355.61755
5853.0293,395.26288,619.14856,796.0617,647.00336,1959.5599,1065.7819,39.382343,198.33006,356.64197
5675.9688,0.0,770.5629,935.8768,944.52716,2156.4663,1248.3379,38.67071,245.86113,479.88516
6048.341,501.49374,672.79144,814.4274,738.87555,2068.6255,1134.1417,35.732548,238.69237,446.34192
6619.8643,374.2276,781.6381,913.1494,1040.7035,2019.7074,1272.7205,46.163334,217.76942,519.89026
5803.7407,0.0,853.97455,955.67865,1139.5477,2103.4014,1291.1451,42.30257,215.2808,580.08923
5815.6836,0.0,859.85394,953.23737,1139.2297,2093.9048,1286.6606,42.7318,211.1377,584.3749
5680.423,0.0,765.69037,926.1656,900.7302,2146.7334,1229.1123,38.600216,244.25682,468.6902
5771.9893,200.21896,767.15106,915.3167,976.9781,2080.0784,1226.471,41.108406,221.87532,482.95792
5944.903,0.0,712.81415,937.0088,853.8344,2273.3481,1260.1018,35.46973,296.73883,395.7194
5770.7505,289.6669,679.99286,846.5583,684.7393,2047.7972,1105.6888,37.451233,221.59987,384.18243
6208.2207,173.69997,1015.2307,920.57245,1342.7072,1868.0234,1262.648,53.10189,130.1334,734.33044
6295.9507,282.8723,722.4666,894.9246,1200.5657,1940.7703,1244.9181,47.205914,219.7173,485.42755
6219.6426,100.30773,1042.7603,1001.35236,1603.3688,2018.6458,1401.2042,51.90646,168.56374,851.60657
6407.394,99.90272,1196.5902,989.6936,1674.2512,1862.9341,1402.0795,57.261463,139.10976,955.8862
7034.9043,306.5873,813.39154,984.46686,1398.2168,1983.4629,1380.187,54.198673,229.56232,558.612
6118.6406,3.4950235,1073.7897,948.05194,1284.7638,2020.6257,1290.8701,53.244617,155.22939,741.5724
6186.1406,0.0,1053.635,992.2668,1555.8347,1976.8763,1382.782,51.165997,153.33821,860.6178
5676.895,0.0,788.71954,937.60065,974.47076,2141.0354,1252.599,39.521156,237.07976,499.87048
5989.918,545.3203,702.04535,809.4252,680.7598,2162.263,1142.5671,34.768185,228.35529,465.43445
6413.704,328.59937,699.6762,828.0439,1021.7656,1850.8499,1142.5693,47.367676,192.15746,457.5583
6175.9287,0.0,1047.4625,990.1092,1541.2572,1975.3805,1377.5813,50.944485,153.41711,851.46936
6602.824,655.32355,1218.904,1178.2806,989.9951,3212.5205,1525.7483,35.94029,235.10077,792.7822
6547.164,0.0,1358.2168,1080.4813,1893.9672,2017.5139,1535.937,61.24967,146.49055,1107.7089
6177.4736,0.0,703.19403,946.47064,829.03595,2364.169,1290.1116,35.188877,331.72186,364.94263
5898.7725,436.47253,592.9317,820.84906,744.1442,2022.9636,1121.3353,36.82741,234.68877,401.01978
6021.6934,0.0,964.1784,956.6201,1308.4182,1995.4553,1299.0964,48.06776,162.75304,708.6129
5807.4727,236.54306,756.6536,910.6909,992.91583,2063.372,1224.5424,41.58357,219.1533,477.19495
6421.0894,161.79674,634.1442,939.3558,755.97675,2380.4258,1268.773,35.33952,350.46268,315.02472
5951.2617,281.7817,769.1097,875.63617,981.34985,1956.8328,1172.3403,45.331524,183.07532,484.70627
5675.293,0.0,778.95154,947.6635,999.66547,2168.583,1275.2328,38.648945,248.24455,495.16907
6069.4023,274.12656,805.4534,845.309,968.26294,1865.0103,1127.8818,48.709934,147.10252,513.6559
5971.0405,0.0,731.77277,951.951,887.64514,2318.089,1292.5466,34.82705,308.4138,409.20822
6289.2134,101.84873,1097.3218,965.1248,1551.6847,1881.6431,1349.5713,54.113617,136.86119,872.8353
6322.01,0.0,1180.1617,987.27216,1608.8596,1890.8271,1385.9917,55.802925,132.60133,929.05383
6014.621,0.0,961.4285,969.54987,1352.6973,2017.581,1327.4618,47.291412,173.41333,718.35504
6129.247,366.1475,607.53705,870.79974,715.9582,2233.5933,1166.2241,35.17589,308.14984,325.90375
6195.496,0.0,1105.8406,960.35187,1418.2096,1942.2798,1319.9148,53.844723,135.93916,811.66675
6163.506,192.65402,942.02924,957.0196,1438.3955,1964.9075,1328.6046,49.541767,177.19066,706.7872
5959.6064,0.0,934.1862,979.1926,1347.5066,2057.7866,1346.0969,45.45653,194.5846,695.15533
6275.2437,448.39603,702.5878,920.9644,978.2459,2129.9673,1267.0818,38.28851,271.8408,499.53784
6057.979,0.30932775,983.9443,980.9582,1424.7853,2010.6808,1353.5303,48.02657,172.08679,760.54614
5969.8394,57.38257,924.4063,971.1473,1329.0894,2046.3184,1332.611,45.653545,191.80556,678.4525
6142.9375,161.22672,973.87555,963.78937,1439.1702,1959.822,1331.6483,49.656498,163.58759,740.09436
6131.4307,0.0,728.22595,978.445,779.24493,2398.8428,1244.0436,36.414967,297.89023,440.00092
6105.9004,0.0,1007.7364,966.3275,1409.5359,1967.176,1325.1853,49.870335,148.72313,779.00116
5846.541,402.72705,620.23596,854.0731,792.58453,2089.9578,1153.5989,36.861088,250.761,388.8905
5946.628,263.7935,665.4777,904.486,801.5799,2230.039,1204.9993,35.453297,293.1296,360.63123
6005.5186,0.0,962.7983,926.4908,1193.1045,1960.5117,1250.7556,49.075603,159.1385,676.2436
5703.151,0.0,802.1182,939.6424,1001.7091,2130.8022,1257.2482,40.122673,231.49434,515.10394
5880.503,10.771181,716.14996,904.2868,741.69183,2150.5935,1178.5208,36.69955,260.27533,402.63806
5794.449,0.0,849.47455,958.74725,1144.2842,2112.47,1296.924,41.915447,219.4287,577.75854
5694.041,0.0,796.50275,923.76935,933.8598,2112.5625,1225.9388,40.214207,225.54814,499.25052
6139.207,0.0,662.7857,926.4761,750.5677,2277.247,1228.6453,35.837574,310.72098,329.56924
5681.422,0.0,764.28217,926.99384,902.2492,2149.373,1230.6626,38.521328,245.46825,467.74677
6276.3623,0.0,718.154,960.81854,846.2901,2438.5962,1329.9395,35.076237,350.1829,376.81323
5865.221,-0.31127772,889.24066,895.05286,968.29144,2015.0615,1206.1711,44.583065,187.79095,572.4657
5971.3965,0.80746615,940.176,979.98773,1358.6025,2052.586,1348.0996,45.751728,192.28407,702.9957
